year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,1.0,4,43.53297555555556,1.1235955555555557,0.707948888888889,4.09806,2.2135211111111115,140.56888,74.35608,3.008991111111111,411.31889413807784
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,1.0,5,40.93303,0.4881999999999999,0.97185,1.41885,2.22608,140.56888,74.35608,2.5363200000000004,373.78039019422914
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,2.0,0,44.87852,1.05181,0.75667,5.60009,2.56206,140.56888,74.35608,3.60827,415.54316317149727
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,2.0,1,42.138017857142856,1.3338985714285714,1.0712171428571429,2.655135714285714,3.0878142857142854,140.56888,74.35608,3.659957142857143,425.6272269048935
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,2.0,2,42.94901428571429,1.0673238095238091,0.9494628571428572,3.4536683333333333,2.5160359523809523,140.56888,74.35608,3.2924697619047616,401.7956503097174
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,2.0,3,43.5680975,0.8363875000000001,0.9574275,4.073275,2.24085,140.56888,74.35608,3.0596025,449.9091079682082
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,2.0,4,43.605045,0.8076125,1.151075,4.13386,2.1848225,140.56888,74.35608,2.977005,473.2574860505585
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,2.0,5,45.63224,2.0471,0.69032,6.35381,3.32899,140.56888,74.35608,4.36199,529.8223210738282
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.5,1.0,2,42.52932,0.3348399999999999,1.46674,3.01515,0.72523,140.56888,74.35608,2.2432600000000003,383.440707559276
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,4.0,1.0,2,41.6621475,0.4262,0.963935,1.45653,2.51228,140.56888,74.35608,2.82252,365.1349143886427
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,4.0,2.0,0,44.88306,1.29792,0.35773,5.60463,2.57981,140.56888,74.35608,3.61281,474.602951247873
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,4.0,2.0,1,42.0603975,1.274765,0.8980549999999999,2.5357375,3.1640825,140.56888,74.35608,3.655015,464.7600753160439
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,4.0,2.0,2,43.48694181818182,1.191924090909091,1.1264786363636363,3.9849440909090905,2.535631363636364,140.56888,74.35608,3.328689090909091,474.097583718568
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,4.0,2.0,3,45.519940000000005,1.9348,0.57801,6.2415,3.21668,140.56888,74.35608,4.249680000000001,451.6526489064027
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,4.0,2.0,4,42.09622,1.46741,0.72678,2.426725,2.675975,140.56888,74.35608,3.3476,478.2346928229441
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,4.0,3.0,1,44.59705,1.9143425,2.4329625,5.147632499999999,1.7687925,140.56888,74.35608,3.1843625,561.1354429461479
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,4.0,3.0,2,44.660005,1.977295,2.49592,5.210585,1.83175,140.56888,74.35608,3.24732,581.123169464212
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,5.0,2.0,2,41.29327,0.43754,1.33209,1.7790899999999998,3.25621,140.56888,74.35608,3.56645,519.8452857207232
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,6.0,2.0,4,42.02145,0.31119,1.1633699999999998,2.50728,2.28956,140.56888,74.35608,2.59981,553.4347571928288
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,Apartment,1.0,1.0,1,49.82434,3.29892,1.47221,2.76472,90.08591,140.56888,74.35608,13.6492,378.6800626075349
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,Apartment,2.0,1.0,1,47.26061,0.45625,0.01123,0.10039,90.08591,140.56888,74.35608,13.6492,371.10106012540297
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,2.0,2.0,1,50.7510425,3.21665,2.0380525,3.064475,90.08591,140.56888,74.35608,13.6492,451.2689433880415
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,3.0,1.0,1,49.53168,2.62612,2.38189,2.47106,90.08591,140.56888,74.35608,13.6492,451.7799516613114
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,3.0,1.0,2,47.31390666666667,0.7404166666666666,0.7752699999999999,0.86443,90.08591,140.56888,74.35608,13.6492,458.48934870386444
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,3.0,1.0,3,47.33217,0.5278099999999999,0.28358,0.37274,90.08591,140.56888,74.35608,13.6492,475.9268741510265
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,3.0,1.0,4,46.97327,0.16892,0.52142,0.6105900000000001,90.08591,140.56888,74.35608,13.6492,441.01825778710304
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,3.0,2.0,1,48.91991166666667,1.795653333333333,1.438055,1.646335,90.08591,140.56888,74.35608,13.6492,431.31700192810786
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,3.0,2.0,2,49.56193083333333,2.52087625,1.7023795833333333,2.057152916666667,90.08591,140.56888,74.35608,13.6492,468.48940161236624
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,3.0,2.0,3,47.38179,1.00971,1.5113,1.42213,90.08591,140.56888,74.35608,13.6492,468.842439571758
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,3.0,2.0,4,47.34403,0.53967,0.29544,0.38461,90.08591,140.56888,74.35608,13.6492,413.02824880702497
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,3.0,4.0,6,47.26168,0.8896000000000001,1.2421,1.33126,90.08591,140.56888,74.35608,13.6492,542.2688273123216
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,4.0,2.0,1,47.07179,0.26744,0.26372,0.3528799999999999,90.08591,140.56888,74.35608,13.6492,569.1641136489052
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,4.0,2.0,2,50.043933333333335,3.001657708333333,1.4084627083333334,1.8133389583333333,90.08591,140.56888,74.35608,13.6492,540.0282799696536
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,4.0,3.0,2,48.88905,1.99378,1.31107,2.13901,90.08591,140.56888,74.35608,13.6492,671.5304790898344
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,4.0,4.0,2,50.882225,3.741925,1.4228200000000002,1.69422,90.08591,140.56888,74.35608,13.6492,700.9912774518617
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,5.0,2.0,2,50.474115,3.33382,1.094145,1.87879,90.08591,140.56888,74.35608,13.6492,592.7442146465397
2023,212021553,3567759,13.581000000005588,69428.08881583996,1778.0,3486,House,5.0,3.0,2,51.14617,3.36844,1.87839,3.21723,90.08591,140.56888,74.35608,13.6492,690.0309916196734
2023,212021554,3567759,13.581000000005588,69428.08881583996,2029.0,2392,House,1.0,1.0,0,47.47613,52.93268,0.3732499999999999,114.77016,90.08591,140.56888,74.35608,13.6492,257.1806517457469
2023,212021554,3567759,13.581000000005588,69428.08881583996,2029.0,2392,House,2.0,1.0,1,46.68513,52.93268,2.11154,114.77016,90.08591,140.56888,74.35608,13.6492,377.7719465638396
2023,212021554,3567759,13.581000000005588,69428.08881583996,2029.0,2392,House,3.0,1.0,1,47.774460000000005,52.93268,1.41791,114.77016,90.08591,140.56888,74.35608,13.6492,502.59186463383827
2023,212021554,3567759,13.581000000005588,69428.08881583996,2029.0,2392,House,3.0,1.0,2,47.64602333333334,52.93268,1.00355,114.77016,90.08591,140.56888,74.35608,13.6492,438.1343334140744
2023,212021554,3567759,13.581000000005588,69428.08881583996,2029.0,2392,House,3.0,1.0,3,47.27553,52.93268,0.64462,114.77016,90.08591,140.56888,74.35608,13.6492,438.63006101330404
2023,212021554,3567759,13.581000000005588,69428.08881583996,2029.0,2392,House,3.0,2.0,1,47.94652428571429,52.93268,1.2915028571428573,114.77016,90.08591,140.56888,74.35608,13.6492,410.4041386048118
2023,212021554,3567759,13.581000000005588,69428.08881583996,2029.0,2392,House,3.0,2.0,2,47.7115425,52.93268,1.40439125,114.77016,90.08591,140.56888,74.35608,13.6492,393.9404643610273
2023,212021554,3567759,13.581000000005588,69428.08881583996,2029.0,2392,House,3.0,2.0,4,47.72438,52.93268,1.40418,114.77016,90.08591,140.56888,74.35608,13.6492,411.2685114340151
2023,212021554,3567759,13.581000000005588,69428.08881583996,2029.0,2392,House,3.0,3.0,2,47.616785,52.93268,0.7687649999999999,114.77016,90.08591,140.56888,74.35608,13.6492,435.92334329657814
2023,212021554,3567759,13.581000000005588,69428.08881583996,2029.0,2392,House,4.0,2.0,2,47.68684125,52.93267999999999,1.506991,114.77016,90.08591,140.56888,74.35608,13.649200000000002,496.513245386222
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,Apartment,1.0,1.0,0,52.97948333333333,2.365943333333333,0.7222900000000001,1.6053133333333331,1.866256666666667,140.56888,1.1218966666666663,0.72553,259.5227754760492
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,Apartment,1.0,1.0,1,53.795685,3.182145,0.2607,1.237825,2.023905,140.56888,1.313235,1.132135,303.9600039914655
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,Apartment,2.0,1.0,0,50.46127,5.4253100000000005,1.31423,2.4106300000000003,1.48509,140.56888,2.95074,2.46664,468.3354139170843
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,Apartment,2.0,1.0,1,52.880575,3.1988250000000003,0.5793820000000001,1.800388,1.888267,140.56888,1.7566659999999998,1.382522,421.7900259507507
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,Apartment,2.0,1.0,2,54.140375,3.526835,0.337445,0.482705,2.05655,140.56888,0.8727499999999999,0.94999,446.5412655083497
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,Apartment,2.0,2.0,1,50.85104,4.62662,1.59351,1.6119400000000002,0.20463,140.56888,2.15205,1.66795,453.2620300202713
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,Apartment,3.0,1.0,1,53.36929,2.75575,0.45785,1.06848,1.34545,140.56888,0.93569,0.15311,341.3666540466151
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,Apartment,3.0,2.0,1,51.60972666666667,4.00299,1.1675466666666667,2.2773633333333336,1.2154999999999998,140.56888,2.67098,2.08242,485.4710932907695
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,2.0,1.0,0,53.79525,3.18171,0.38683,0.34473,1.54614,140.56888,0.576,0.7678400000000001,410.7308212700315
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,2.0,1.0,1,52.570769473684216,3.499164736842105,0.5935926315789474,1.3819515789473684,1.5382189473684211,140.56888,1.6931178947368422,1.3662473684210523,424.53907139107275
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,2.0,1.0,2,52.188345,3.61206,0.96996,1.279775,1.047655,140.56888,1.48805,0.8547100000000001,426.1332220595525
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,2.0,2.0,1,50.99834,3.9819357142857146,1.0010214285714285,2.0285085714285715,1.8851371428571428,140.56888,2.2752128571428574,1.8976285714285717,469.13547387995715
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,1.0,0,52.72030199999999,2.83093,0.687772,1.799228,1.333208,140.56888,2.141598,1.3229380000000002,386.31996984842027
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,1.0,1,51.91854892857143,3.3499439285714283,0.8923435714285715,1.92978,1.3737810714285714,140.56888,2.2089364285714286,1.6894950000000002,382.6689980075663
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,1.0,2,51.55022847826088,3.677195652173913,0.9551495652173914,2.241274782608696,1.664842391304348,140.56888,2.433048043478261,1.9903695652173916,395.8576737897294
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,1.0,3,51.783187,3.606546,0.909894,1.941396,1.499351,140.56888,2.2978270000000003,1.810667,386.60117273557444
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,1.0,4,52.82093,2.20738,0.7313333333333333,2.071803333333333,1.9337733333333336,140.56888,1.6604066666666668,1.1741666666666666,399.76313091130385
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,1.0,6,51.27779,4.57943,1.54632,1.56474,1.04466,140.56888,2.10485,1.62076,428.5098590966019
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,2.0,0,52.14711,1.53357,1.00525,2.89927,2.78502,140.56888,2.19943,2.297,479.6357944955924
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,2.0,1,52.759885625,3.469766875,0.692516875,1.918873125,2.16597875,140.56888,2.009385625,1.737316875,497.49462792833583
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,2.0,2,51.71924395348837,3.665359069767442,1.3088202325581395,2.46728488372093,2.33320511627907,140.56888,2.6445518604651164,2.438629534883721,484.6259377419694
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,2.0,3,52.2298175,3.0283675,1.04438,2.0259125,2.1079825000000003,140.56888,1.72962,1.5649925,507.94816787078025
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,3.0,2.0,4,51.0292,3.97733,1.15648,1.79009,0.3302,140.56888,2.3302,1.8461,506.37959586205335
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,4.0,1.0,2,52.94620666666666,3.0900133333333333,0.6404933333333334,1.6007966666666666,1.0828966666666666,140.56888,2.1409066666666665,1.4289933333333331,409.48395134381707
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,4.0,1.0,3,53.686690000000006,3.07315,0.36444,1.1371099999999998,1.02573,140.56888,1.30231,0.51973,1434.1098942782303
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,4.0,1.0,4,53.04916,2.55688,0.43892,2.30167,1.78377,140.56888,2.8417800000000004,2.35769,408.56123570420476
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,4.0,2.0,0,51.15590999999999,3.308895,0.7978749999999999,1.771305,0.98567,140.56888,2.1804300000000003,1.5470900000000003,484.25784968964837
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,4.0,2.0,1,51.921245,4.096495,0.6526099999999999,1.79859,0.93574,140.56888,2.3415350000000004,1.606815,472.47050423959513
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,4.0,2.0,2,51.33867684210526,4.295086842105263,1.602657894736842,3.670116842105263,3.470032631578948,140.56888,3.68668,3.6395489473684215,519.8543246761304
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,4.0,2.0,3,53.30135,2.80906,0.69111,2.31223,1.79433,140.56888,2.8523400000000003,2.36825,432.6328317911986
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,4.0,2.0,4,52.68096,2.0674200000000003,1.16606,2.41148,2.3001,140.56888,2.30453,1.52999,459.7593341337622
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,4.0,3.0,2,50.663,3.42779,0.9452,1.98565,0.52577,140.56888,2.52576,2.04167,529.5829661484619
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,5.0,2.0,2,51.33928,5.225526666666666,1.169776666666667,3.2119633333333333,3.1004333333333336,140.56888,3.356996666666667,3.2883766666666667,512.6554840423788
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,5.0,2.0,4,50.27529,3.04008,1.08919,2.54564,1.08575,140.56888,3.08575,2.60165,518.9379609118865
2023,212031300,3567759,13.581000000005588,57962.82738913596,1815.0,22990,House,5.0,3.0,2,52.54037,1.92682,0.63235,1.6316700000000002,2.42867,140.56888,0.93184,1.0294100000000002,546.63982658791
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,2.0,1.0,1,56.73825,7.25407,2.23802,2.4474,5.82023,140.56888,74.35608,13.6492,293.5930543537157
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,2.0,1.0,2,60.75586,7.086060000000001,0.10437,2.89514,6.374,140.56888,74.35608,13.6492,390.73371169383347
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,3.0,1.0,1,55.7898,7.79983,2.78379,2.40963,4.87179,140.56888,74.35608,13.6492,405.9923962494327
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,3.0,1.0,2,60.237135,6.567325,0.751705,3.445725,6.871575,140.56888,74.35608,13.6492,469.1079764191049
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,3.0,2.0,0,55.8224,7.544974999999999,2.52893,1.53155,4.904389999999999,140.56888,74.35608,13.6492,462.73300059916556
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,3.0,2.0,1,57.242450000000005,12.398265714285714,2.755015714285715,6.957398571428572,4.349794285714286,140.56888,74.35608,13.6492,494.9593277863916
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,3.0,2.0,2,57.37781142857143,9.20826,1.8478807142857143,5.697810714285715,5.6346614285714285,140.56888,74.35608,13.6492,470.83170463271534
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,3.0,2.0,4,55.42814,8.38885,3.3728,2.18392,4.64607,140.56888,74.35608,13.6492,453.60408221432476
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,3.0,2.0,5,61.05136,7.38156,0.39987,3.19064,5.94417,140.56888,74.35608,13.6492,534.6853037040835
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,4.0,2.0,0,53.006980000000006,2.93146,3.94046,9.16196,11.62411,140.56888,74.35608,13.6492,585.2056076093018
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,4.0,2.0,1,57.994735,10.1393925,1.4268975,5.7126675,5.0448625,140.56888,74.35608,13.6492,526.4996609618403
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,4.0,2.0,2,57.94707081081081,7.1550648648648645,1.2701332432432433,5.292152432432433,7.272684594594595,140.56888,74.35608,13.6492,541.4779380123734
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,4.0,2.0,4,56.91493666666667,6.694563333333334,1.469563333333333,5.656200000000001,7.046023333333333,140.56888,74.35608,13.6492,593.8016208612336
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,4.0,2.0,8,58.84284,5.17303,1.08744,2.5406,7.49841,140.56888,74.35608,13.6492,773.7526819909513
2023,212031303,3567759,13.581000000005588,69525.57960483618,550.0,7666,House,4.0,3.0,2,57.7087075,9.7783725,1.466605,6.2333625,4.5946075,140.56888,74.35608,13.6492,571.0265066689469
