year,sa2_2021,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_poli,min_distance_to_shop,predicted_price
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,4.0,1.0,2,2.4495756286316106,-0.40887090124299724,-1.7287283336254247,-0.9706149306047546,0.7576841391962957,1.0446945006765698,2.6136809118548414,551.908535672716
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,4.0,1.0,3,2.377182231200829,-1.0617067534722677,-0.5397996803379458,-0.5786049461872802,0.8555763560299481,0.07301809273657195,2.6136809118548414,577.6339785475636
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,4.0,2.0,0,2.282962319523197,-1.1775418661010486,0.40519173741246706,0.7343515019839545,1.3304631543861143,-0.2218756054973579,2.6136809118548414,632.0309704981514
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,4.0,2.0,1,2.3992852154712594,-0.582223169881165,0.3011022427798603,0.5428386933813989,1.2626029679440045,0.7569174379084526,2.6136809118548414,634.3688283454266
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,4.0,2.0,2,2.4418753299307867,-0.5435956319704776,0.4076826475491189,0.4164687893834739,1.1927480417295075,0.7575372531795805,2.6136809118548414,646.221923188602
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,4.0,2.0,3,2.275129617209746,-0.8758928272673163,0.5010116236193696,0.7946562890616063,1.2154971433028794,-0.11062993022467617,2.6136809118548414,672.3374929788217
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,4.0,3.0,0,2.4612677734891535,-0.7675690481275245,-1.1592225355878638,-0.6634524652249068,0.8195815739561221,1.0915037494308149,2.6136809118548414,689.6864140580374
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,4.0,3.0,1,2.4741060325437947,-0.4808300237306103,-0.7653738465572946,-0.4057001357249912,0.8841765474228143,1.1410905108857614,2.6136809118548414,706.3953474881181
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,4.0,3.0,2,2.396424451410967,-0.8095237058159884,0.19311311787215327,0.31892530822026094,1.1889743157960349,0.4992043576777668,2.6136809118548414,737.3335959710362
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,5.0,3.0,2,2.4390345987818525,-0.33466187631276434,0.38938992525148974,0.33311661280785054,1.1591929879513367,0.16448000533095636,2.6136809118548414,852.3218830819696
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,6.0,4.0,2,2.4335949341781484,-0.4255810844930423,0.34634477095467525,0.2875220596504155,1.1394886817087384,0.11028835389412285,2.6136809118548414,1119.5328086971633
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,Apartment,1.0,1.0,0,2.039887802866899,-0.6052251545072791,-0.13400542593320477,-0.5579677849365169,0.18303902984505266,0.5342823925800205,2.6136809118548414,343.91833187175246
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,Apartment,1.0,1.0,1,2.009212313686592,-0.6123411279446698,-0.38775870487576175,-0.10228410787550424,0.05901648453675031,0.4896515728618399,2.6136809118548414,351.5054250719414
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,Apartment,2.0,1.0,0,1.9830805321695424,-0.3669818462924706,-0.6567445370015562,-0.37446882820600275,-0.43141217386266406,0.07784542361718395,2.6136809118548414,397.0542650353489
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,Apartment,2.0,1.0,1,2.0828778861142774,-0.6190194570484877,-0.41445638704215737,-0.2671934060244654,0.2540596422378698,0.6517354514920447,2.6136809118548414,403.4515395348097
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,Apartment,2.0,1.0,2,1.9661391560269939,-0.7173783996086893,-0.557480569138412,-5.000012500074423e-06,-0.12089725480695539,0.20774154705745765,2.6136809118548414,415.361738358807
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,Apartment,2.0,2.0,1,1.9032568656534419,-0.34188133947675065,-0.34243397250553403,0.007923525795511945,-0.3384246413234887,0.004338076923220732,2.6136809118548414,465.650787600283
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,1.0,1.0,0,2.0442614143538664,-0.5930303892251725,-0.611025404877653,-0.28679713079484426,-0.06101832430709063,0.32472059867381586,2.6136809118548414,370.96349250320543
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,1.0,1.0,1,1.9227804216662208,-2.361380139504551,-0.09669814257917361,0.5946519338108461,0.11756967956425769,0.5053104430778805,2.6136809118548414,384.5690801784406
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,2.0,1.0,0,2.0728964190188295,-0.5144404828367997,-0.8000644629060228,-0.5363656786675194,-0.406563210802301,0.4655813654351482,2.6136809118548414,425.20190755694114
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,2.0,1.0,1,2.1002475716491373,-0.3613824353817384,-0.45630883251481286,-0.31400465856085963,0.2946853049726432,0.7003095941272425,2.6136809118548414,435.39127283964103
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,2.0,1.0,2,1.951643680903074,-0.3535180274854176,-0.7748707445257155,-0.29028545832189584,-0.9242389017233293,0.006508771912825784,2.6136809118548414,447.30549786569844
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,2.0,2.0,0,2.056909167011113,-1.1376546177327789,-0.19911375996732994,0.024968997156865614,0.4242628734011135,0.7304060346281358,2.6136809118548414,488.6889961267641
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,2.0,2.0,1,1.9791162269549312,-0.5547609890013518,-0.45923555718034936,0.16844430129600754,0.025442550203655753,0.45251032379669914,2.6136809118548414,500.22576508460736
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,2.0,2.0,2,1.8703827083942182,-0.5623908849577214,-0.7715196172463464,-0.020442531991525112,-0.5537157275729974,-0.47089202375130007,2.6136809118548414,514.7251466906813
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,1.0,0,2.0815829971265187,-0.6672016946066938,-0.6954698759295909,-0.2207246043269,0.05151976874029817,0.5384373861239073,2.6136809118548414,492.1650514184229
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,1.0,1,2.033944711685123,-0.47771412093883403,-0.42699173115770767,-0.41345377480950973,0.017581379902014246,0.3786577522517271,2.6136809118548414,505.0241201476486
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,1.0,2,2.152305660211141,-0.40209828223254523,-0.3537933853336691,-0.10733282976156437,0.583945965516181,0.9002670354162757,2.6136809118548414,512.1236697768494
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,1.0,3,2.0694959983152077,-0.9239197590386462,0.29654270088397744,-1.102228820442652,0.4120897830798017,0.7250285263264633,2.6136809118548414,526.7224522807163
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,1.0,4,2.235693939920273,-0.07004699831203462,-0.6149646635071363,0.4976917508159056,0.7442299527892613,1.0534963661979702,2.6136809118548414,530.924879263035
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,2.0,0,2.025676334983752,-0.337918615456289,-0.3293145805346148,0.124898402030867,0.15850120256451647,0.4736905741037184,2.6136809118548414,564.642348299352
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,2.0,1,1.942139021309083,-0.610898795294545,-0.8255259909094357,0.12606140249968098,-0.29421365993397086,0.1757042561284603,2.6136809118548414,577.1344581073627
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,2.0,2,2.0475420255412065,-0.5876391757791745,-0.5496617442178602,0.08476213058038952,0.11146702044812358,0.5643858217848565,2.6136809118548414,586.1901930654033
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,2.0,3,2.2168420022983204,-0.2738317656417328,-0.7444615278006845,0.38543245435792833,0.6575977201039892,0.9906483871401685,2.6136809118548414,591.7294463365922
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,3.0,0,2.0530051596067973,-1.3189722178557346,0.25939833197338086,-1.5966204087234859,0.3790595292283929,0.7009863736380336,2.6136809118548414,640.4988044683155
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,3.0,3.0,2,1.9103614287340098,-0.5466255278971782,-0.9042880530830049,0.3356433217376043,-0.34080159478244215,0.09825130499772945,2.6136809118548414,672.0046271185192
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,4.0,1.0,0,1.9673403027522143,0.2065994492534781,-0.288122169280185,0.13092299370795435,-0.8279822797835861,0.40502501127976026,2.6136809118548414,572.3603535621025
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,4.0,1.0,2,2.0933304756795676,-0.008522883474446505,-0.6418775531191216,-0.13585408799416795,0.0626617611247112,0.6693871329956066,2.6136809118548414,591.0121787050261
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,4.0,2.0,2,2.1021052682038177,-0.628539911785547,-0.7943164915993035,-0.743745979323315,-0.0669627906390455,0.5294864229539107,2.6136809118548414,670.6440575890401
2025,213031348,2.7179345231755487,11.092117935880326,8.132118772955806,9.368881400104733,House,4.0,3.0,2,2.0561358106744474,-0.06782926302765005,-0.5583016517906927,-0.8373409288957537,-0.11343749122615251,0.49694979823034263,2.6136809118548414,765.9597146149881
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,Apartment,1.0,1.0,0,2.232299958323149,-0.7451775886543297,-0.19886565885468635,0.02344305172646661,4.5007637705873815,4.308865444949424,-0.5290574853607948,374.51987861108034
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,Apartment,1.0,1.0,1,2.2480455854173997,-0.31046384519334985,0.35422521409196445,0.4830433932177098,4.5007637705873815,4.308865444949424,0.5284088603368624,371.28333208618625
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,Apartment,2.0,1.0,0,2.168559178113546,-1.0657773055745365,0.1934032606046295,0.6680149963721335,4.5007637705873815,4.308865444949424,0.5330465012074893,421.45235205722054
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,Apartment,2.0,1.0,1,2.2173694663156245,-0.6428290177086498,0.04100007866233294,0.5511475332645727,4.5007637705873815,4.308865444949424,0.49229110333232307,428.77120535738635
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,Apartment,2.0,1.0,2,2.318026262159843,0.2356727322909492,0.4469045119920269,0.5167888085852621,4.5007637705873815,4.308865444949424,0.5834913420857617,435.15933863095927
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,Apartment,2.0,2.0,1,2.276199535681096,-0.4025842617337755,0.6031212644094442,0.13881801875853034,4.5007637705873815,4.308865444949424,0.3791313996563096,489.66636731947347
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,Apartment,3.0,2.0,1,2.363989645879276,-0.12002304259973036,0.7135133745127965,0.2606551123911627,4.5007637705873815,4.308865444949424,0.34601937446325653,563.6854627661007
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,Apartment,3.0,2.0,2,2.2741660709561935,-0.6029774630493555,0.19737435942024714,0.0918952647042557,4.5007637705873815,4.308865444949424,-0.8478613524523746,598.5221860036593
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,1.0,1.0,1,2.354535971126006,-0.23971764593526357,0.6632496709635405,0.1804197495043582,4.5007637705873815,4.308865444949424,0.27260396700537487,403.1209138695067
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,2.0,1.0,0,2.208135942397659,-0.4255198671868909,-1.4781903758244277,0.5487570446005469,4.5007637705873815,4.308865444949424,0.2596991778152992,451.7992749002329
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,2.0,1.0,1,2.242088688918903,-0.5130563150370198,-0.43056045563151707,0.6339343501583974,4.5007637705873815,4.308865444949424,0.4718168881438849,461.5494103047982
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,2.0,1.0,2,2.282435037351627,-0.2680990771160719,0.48753406923524434,0.3605221340036057,4.5007637705873815,4.308865444949424,0.3561291950448922,475.0763226127239
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,2.0,2.0,0,2.209601005737596,-1.026719625643544,0.5653905106538717,0.16327252047675242,4.5007637705873815,4.308865444949424,0.3712152199082908,520.8326064934269
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,2.0,2.0,1,2.273296708731718,-0.3094029383918676,0.5234873070819134,0.23400435864695557,4.5007637705873815,4.308865444949424,0.37242713328589166,529.4632223119701
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,2.0,2.0,2,2.2743162683734917,0.15087102190954518,0.6829082747396928,0.6036600140584092,4.5007637705873815,4.308865444949424,0.7533466139573787,535.0534908477796
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,3.0,1.0,0,2.266307444773414,-0.10085401851996527,0.7116573062690327,-0.6361999001181954,4.5007637705873815,4.308865444949424,0.33911516956647475,525.6269471721369
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,3.0,1.0,1,2.2464908186391375,-0.45303138516942365,0.4964795731498306,0.04114194333117521,4.5007637705873815,4.308865444949424,0.39273533636717,536.8641378963184
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,3.0,1.0,2,2.2171042713794566,-0.6520268305521154,0.4155664176624846,0.14505010925410558,4.5007637705873815,4.308865444949424,0.4140498204600554,548.5128322005321
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,3.0,1.0,4,2.237358335075865,-0.463814819496636,0.759473165731422,-0.5842927756478632,4.5007637705873815,4.308865444949424,0.37996950654175443,571.640276202162
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,3.0,2.0,0,2.285525400410588,-0.22160099167132272,0.8256392833097911,0.4841931057752675,4.5007637705873815,4.308865444949424,0.6600879464489923,594.5604832555324
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,3.0,2.0,1,2.243933363031711,-0.5778179466649591,0.579904891520677,0.4093736502720939,4.5007637705873815,4.308865444949424,0.5362577537866962,609.5583096517693
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,3.0,2.0,2,2.3253977281516147,0.01700678356713354,0.5364998682192543,0.4158623504493181,4.5007637705873815,4.308865444949424,0.49528279064992264,619.8421044353604
2025,213031349,2.7179345231755487,11.241033875023774,7.768956044538332,8.503499864284235,House,3.0,2.0,4,2.1615248582018944,-1.26897365454335,-0.7228643953480947,0.5755678741493497,4.5007637705873815,4.308865444949424,0.2953376932626579,650.1658432509786
