address,latitude_ori,longitude_ori,nbed,nbath,ncar,weekly_rent,type,postcode,year,month,residence_type,SA2_CODE,Place_Names,latitude_des,longitude_des,place_type,dist_to_place_M,dist_to_place_KM,time_to_place_S,time_to_place_MIN,dist_to_cbd_M,dist_to_cbd_KM,time_to_cbd_S,time_to_cbd_MIN
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,BENA,-38.4102399969197,145.760749985031,station,7762.41,7.76241,496.67,8.277833333333334,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,14610.84,14.61084,711.07,11.851166666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,13251.13,13.25113,765.92,12.765333333333333,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,25515.77,25.51577,1271.92,21.198666666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,15073.99,15.07399,759.45,12.6575,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,7791.14,7.79114,493.69,8.228166666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,9632.57,9.63257,774.56,12.909333333333333,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,1713.46,1.71346,181.78,3.0296666666666665,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,18759.31,18.759310000000003,1222.01,20.366833333333332,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,21253.4,21.253400000000003,1862.73,31.0455,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,26097.76,26.097759999999997,1899.07,31.651166666666665,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,5310.92,5.31092,346.24,5.770666666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,1039.88,1.0398800000000001,149.59,2.4931666666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,22020.17,22.020169999999997,1959.06,32.650999999999996,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,22020.17,22.020169999999997,1959.06,32.650999999999996,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,22050.3,22.0503,1390.39,23.173166666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,10,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,1009.82,1.00982,67.26,1.121,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,986.98,0.98698,138.81,2.3135,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,30097.62,30.09762,1590.18,26.503,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,13470.19,13.47019,832.29,13.8715,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,4209.78,4.209779999999999,356.64,5.944,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,3242.82,3.24282,494.59,8.243166666666665,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,19564.73,19.56473,1312.52,21.875333333333334,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,11175.16,11.17516,759.74,12.662333333333333,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,5217.19,5.2171899999999996,396.94,6.615666666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,25343.31,25.343310000000002,1310.15,21.835833333333333,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,2606.54,2.60654,294.64,4.910666666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,2445.4,2.4454000000000002,386.05,6.434166666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,2778.16,2.7781599999999997,383.08,6.384666666666666,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,NYORA,-38.3330299959938,145.670449992873,station,25213.55,25.213549999999998,1240.91,20.681833333333334,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,1840.15,1.8401500000000002,235.57,3.9261666666666666,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,6461.62,6.46162,596.47,9.941166666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,BENA,-38.4102399969197,145.760749985031,station,7762.41,7.76241,496.67,8.277833333333334,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,14610.84,14.61084,711.07,11.851166666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,13251.13,13.25113,765.92,12.765333333333333,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,25515.77,25.51577,1271.92,21.198666666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,15073.99,15.07399,759.45,12.6575,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,7791.14,7.79114,493.69,8.228166666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,9632.57,9.63257,774.56,12.909333333333333,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,1713.46,1.71346,181.78,3.0296666666666665,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,18759.31,18.759310000000003,1222.01,20.366833333333332,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,21253.4,21.253400000000003,1862.73,31.0455,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,26097.76,26.097759999999997,1899.07,31.651166666666665,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,5310.92,5.31092,346.24,5.770666666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,1039.88,1.0398800000000001,149.59,2.4931666666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,22020.17,22.020169999999997,1959.06,32.650999999999996,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,22020.17,22.020169999999997,1959.06,32.650999999999996,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,22050.3,22.0503,1390.39,23.173166666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,270,Townhouse,3950,2014,10,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,1009.82,1.00982,67.26,1.121,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,986.98,0.98698,138.81,2.3135,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,30097.62,30.09762,1590.18,26.503,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,13470.19,13.47019,832.29,13.8715,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,4209.78,4.209779999999999,356.64,5.944,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,3242.82,3.24282,494.59,8.243166666666665,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,19564.73,19.56473,1312.52,21.875333333333334,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,11175.16,11.17516,759.74,12.662333333333333,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,5217.19,5.2171899999999996,396.94,6.615666666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,25343.31,25.343310000000002,1310.15,21.835833333333333,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,2606.54,2.60654,294.64,4.910666666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,2445.4,2.4454000000000002,386.05,6.434166666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,2778.16,2.7781599999999997,383.08,6.384666666666666,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,NYORA,-38.3330299959938,145.670449992873,station,25213.55,25.213549999999998,1240.91,20.681833333333334,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,1840.15,1.8401500000000002,235.57,3.9261666666666666,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,6461.62,6.46162,596.47,9.941166666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,BENA,-38.4102399969197,145.760749985031,station,7762.41,7.76241,496.67,8.277833333333334,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,14610.84,14.61084,711.07,11.851166666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,13251.13,13.25113,765.92,12.765333333333333,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,25515.77,25.51577,1271.92,21.198666666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,15073.99,15.07399,759.45,12.6575,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,7791.14,7.79114,493.69,8.228166666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,9632.57,9.63257,774.56,12.909333333333333,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,1713.46,1.71346,181.78,3.0296666666666665,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,18759.31,18.759310000000003,1222.01,20.366833333333332,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,21253.4,21.253400000000003,1862.73,31.0455,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,26097.76,26.097759999999997,1899.07,31.651166666666665,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,5310.92,5.31092,346.24,5.770666666666667,120938.02,120.93802000000001,5850.91,97.51516666666666
"10/31 JUMBUNNA ROAD, KORUMBURRA",-38.439032,145.813437,3.0,2.0,2,260,Townhouse,3950,2014,9,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,1039.88,1.0398800000000001,149.59,2.4931666666666668,120938.02,120.93802000000001,5850.91,97.51516666666666
