,year,sa2_2021,predicted_price
8431,2027,213021343,643.1325
8432,2027,213021343,622.92
8433,2027,213021343,474.64416666666665
8434,2027,213021343,344.7825
8435,2027,213021343,595.5
8436,2027,213021343,619.1866666666666
8437,2027,213021343,554.6216666666667
8438,2027,213021343,628.3366666666666
8439,2027,213021343,471.88333333333327
8440,2027,213021343,459.21
8441,2027,213021343,482.36666666666673
8442,2027,213021343,482.45
8443,2027,213021343,441.425
8444,2027,213021343,433.88333333333327
8445,2027,213021343,469.27666666666664
8446,2027,213021343,446.9333333333333
8447,2027,213021343,462.575
8448,2027,213021343,464.27333333333337
8449,2027,213021343,472.8625
8450,2027,213021343,477.34666666666664
8451,2027,213021343,485.3458333333333
8452,2027,213021343,489.68333333333334
8453,2027,213021343,540.65
8454,2027,213021343,506.75
8455,2027,213021343,527.2333333333333
8456,2027,213021343,553.3
8457,2027,213021343,565.1666666666667
8458,2027,213021343,750.6516666666668
8459,2027,213021343,738.9133333333334
8460,2027,213021343,760.4916666666667
8461,2027,213021344,288.4008333333333
8462,2027,213021344,383.6358333333334
8463,2027,213021344,326.56499999999994
8464,2027,213021344,512.1633333333333
8465,2027,213021344,508.1921428571429
8466,2027,213021344,454.8925
8467,2027,213021344,500.85
8468,2027,213021344,368.3616666666666
8469,2027,213021344,560.9266666666666
8470,2027,213021344,483.9016666666667
8471,2027,213021344,512.725
8472,2027,213021344,524.625
8473,2027,213021344,506.2333333333333
8474,2027,213021344,539.75
8475,2027,213021344,389.34374999999994
8476,2027,213021344,534.9166666666666
8477,2027,213021344,530.2166666666667
8478,2027,213021344,529.55
8479,2027,213021344,564.1916666666666
8480,2027,213021344,622.26
8481,2027,213021344,588.75
8482,2027,213021344,660.3
8483,2027,213021344,655.2541666666666
8484,2027,213021344,681.6625
8485,2027,213021344,718.4333333333333
8486,2027,213021344,701.8
8487,2027,213021344,563.3666666666667
8488,2027,213021344,552.9666666666667
8489,2027,213021344,554.6
8490,2027,213021344,808.5166666666665
8491,2027,213021344,832.0083333333334
8492,2027,213021344,873.675
8493,2027,213021344,1016.2
8494,2027,213021344,984.3233333333333
8495,2027,213021344,1027.7483333333332
8496,2027,213021344,1041.525
8497,2027,213021344,1029.15
8498,2027,213021344,928.665
8499,2027,213021344,1055.015
8500,2027,213021344,1096.165
8501,2027,213021345,577.9486666666667
8502,2027,213021345,430.38399999999996
8503,2027,213021345,561.1
8504,2027,213021345,508.89
8505,2027,213021345,531.0366666666666
8506,2027,213021345,517.7466666666667
8507,2027,213021345,547.9766666666667
8508,2027,213021345,605.7
8509,2027,213021345,622.15
8510,2027,213021345,624.625
8511,2027,213021345,634.42
8512,2027,213021345,532.2766666666666
8513,2027,213021345,728.1949999999998
8514,2027,213021345,734.5099999999999
8515,2027,213021345,726.2
8516,2027,213021345,729.7166666666666
8517,2027,213021345,783.9
8518,2027,213021345,804.85
8519,2027,213021346,310.185
8520,2027,213021346,378.8467857142857
8521,2027,213021346,517.84
8522,2027,213021346,482.425
8523,2027,213021346,562.5633333333334
8524,2027,213021346,364.7316666666666
8525,2027,213021346,541.375
8526,2027,213021346,474.6266666666667
8527,2027,213021346,553.8983333333333
8528,2027,213021346,543.1647619047618
8529,2027,213021346,590.2027777777778
8530,2027,213021346,624.3633333333333
8531,2027,213021346,623.6
8532,2027,213021346,598.7
8533,2027,213021346,628.9
8534,2027,213021346,692.515
8535,2027,213021346,766.5233333333334
8536,2027,213021346,755.7166666666666
8537,2027,213021346,754.0333333333333
8538,2027,213021346,760.0833333333333
8539,2027,213021346,851.4500000000002
8540,2027,213021346,841.1840476190476
8541,2027,213021346,828.4157142857143
8542,2027,213021346,687.9416666666667
8543,2027,213021346,1014.7166666666666
8544,2027,213021346,1005.6108333333333
8545,2027,213021346,941.7208333333332
8546,2027,213021346,1018.4
8547,2027,213021346,1132.175
8548,2027,213021346,1156.6166666666668
8549,2027,213021346,1220.9333333333334
8550,2027,213021346,1189.75
8551,2027,213021346,1022.0383333333333
8552,2027,213021346,1062.875
8553,2027,213021346,1121.295
8554,2027,213021346,1125.4316666666666
8555,2027,213021346,1325.4
8556,2027,213021346,1271.3
8557,2027,213031347,326.4683333333333
8558,2027,213031347,449.705
8559,2027,213031347,475.5866666666667
8560,2027,213031347,460.11333333333334
8561,2027,213031347,438.3783333333333
8562,2027,213031347,440.95833333333337
8563,2027,213031347,422.9183333333333
8564,2027,213031347,483.15
8565,2027,213031347,480.5083333333334
8566,2027,213031347,480.62833333333333
8567,2027,213031347,482.15
8568,2027,213031347,471.9166666666666
8569,2027,213031347,484.7316666666666
8570,2027,213031347,494.4316666666666
8571,2027,213031347,502.54833333333335
8572,2027,213031347,562.6983333333334
8573,2027,213031347,585.2583333333333
8574,2027,213031347,556.0416666666667
8575,2027,213031347,547.1916666666666
8576,2027,213031347,562.7316666666667
8577,2027,213031347,590.475
8578,2027,213031347,588.2633333333333
8579,2027,213031347,538.2166666666667
8580,2027,213031347,570.925
8581,2027,213031347,572.65
8582,2027,213031347,627.875
8583,2027,213031347,634.675
8584,2027,213031347,649.485
8585,2027,213031347,647.26
8586,2027,213031347,780.875
8587,2027,213031347,762.3416666666667
8588,2027,213031347,743.9533333333333
8589,2027,213031347,749.82
8590,2027,213031347,862.86
8591,2027,213031348,311.1308333333333
8592,2027,213031348,319.2166666666667
8593,2027,213031348,483.275
8594,2027,213031348,469.46857142857135
8595,2027,213031348,489.385
8596,2027,213031348,591.2261111111112
8597,2027,213031348,306.70166056166056
8598,2027,213031348,355.7666666666667
8599,2027,213031348,486.02
8600,2027,213031348,442.3233333333334
8601,2027,213031348,549.27
8602,2027,213031348,536.2789285714285
8603,2027,213031348,548.1308333333334
8604,2027,213031348,531.7391666666666
8605,2027,213031348,530.925
8606,2027,213031348,537.7833333333333
8607,2027,213031348,521.875
8608,2027,213031348,552.5833333333333
8609,2027,213031348,535.28
8610,2027,213031348,999.2375
8611,2027,213031348,973.9275
8612,2027,213031348,956.2475
8613,2027,213031348,945.8816666666665
8614,2027,213031348,614.5766666666666
8615,2027,213031348,641.75
8616,2027,213031348,651.7133333333335
8617,2027,213031348,645.3133333333334
8618,2027,213031348,909.0266666666668
8619,2027,213031348,772.5833333333333
8620,2027,213031349,373.7
8621,2027,213031349,375.355
8622,2027,213031349,450.84333333333336
8623,2027,213031349,490.67
8624,2027,213031349,482.25666666666666
8625,2027,213031349,459.2116666666667
8626,2027,213031349,544.2208333333334
8627,2027,213031349,515.6208333333334
8628,2027,213031349,360.76
8629,2027,213031349,479.895
8630,2027,213031349,465.91
8631,2027,213031349,493.9733333333333
8632,2027,213031349,470.04
8633,2027,213031349,460.6033333333333
8634,2027,213031349,478.46166666666664
8635,2027,213031349,452.2030555555555
8636,2027,213031349,511.30833333333334
8637,2027,213031349,518.9083333333333
8638,2027,213031349,542.4883333333332
8639,2027,213031349,514.1750000000001
8640,2027,213031349,561.4708333333333
8641,2027,213031349,540.7041666666667
8642,2027,213031349,562.8125
8643,2027,213031349,579.6191666666667
8644,2027,213031349,610.75
8645,2027,213031349,551.55
8646,2027,213031349,603.025
8647,2027,213031349,585.35
8648,2027,213031349,580.075
8649,2027,213031349,880.7033333333333
8650,2027,213031349,808.0666666666667
8651,2027,213031349,889.6333333333333
8652,2027,213031349,486.7783333333333
8653,2027,213031349,643.2916666666667
8654,2027,213031349,588.6916666666667
8655,2027,213031349,935.0033333333334
8656,2027,213031350,366.03833333333336
8657,2027,213031350,331.07333333333327
8658,2027,213031350,556.53
8659,2027,213031350,438.1975
8660,2027,213031350,488.75083333333333
8661,2027,213031350,368.11333333333334
8662,2027,213031350,555.69
8663,2027,213031350,462.25916666666666
8664,2027,213031350,462.255
8665,2027,213031350,466.805
8666,2027,213031350,607.3599999999999
8667,2027,213031350,590.4133333333333
8668,2027,213031350,646.3133333333334
8669,2027,213031350,622.3716666666667
8670,2027,213031350,621.3633333333332
8671,2027,213031350,598.2533333333333
8672,2027,213031350,727.0016666666667
8673,2027,213031350,618.3366666666667
8674,2027,213031350,890.4083333333333
8675,2027,213031350,920.15
8676,2027,213031350,881.825
8677,2027,213031350,983.7
8678,2027,213031350,698.9466666666667
8679,2027,213031350,708.2633333333334
8680,2027,213031350,997.85
8681,2027,213031350,1022.115
8682,2027,213031350,977.63
8683,2027,213031350,1052.8166666666666
8684,2027,213031350,1108.145
8685,2027,213031351,258.6225
8686,2027,213031351,272.9325
8687,2027,213031351,464.8483333333333
8688,2027,213031351,535.99
8689,2027,213031351,560.7
8690,2027,213031351,483.18166666666673
8691,2027,213031351,554.4416666666667
8692,2027,213031351,551.59
8693,2027,213031351,501.1875
8694,2027,213031351,512.8158333333333
8695,2027,213031351,494.15
8696,2027,213031351,444.07083333333327
8697,2027,213031351,453.50833333333327
8698,2027,213031351,465.29166666666663
8699,2027,213031351,468.06666666666666
8700,2027,213031351,544.8783333333333
8701,2027,213031351,535.3733333333333
8702,2027,213031351,530.625
8703,2027,213031351,543.45
8704,2027,213031351,795.64
8705,2027,213031352,297.2091379310345
8706,2027,213031352,385.8144444444444
8707,2027,213031352,496.25
8708,2027,213031352,532.2583333333333
8709,2027,213031352,527.3683333333333
8710,2027,213031352,611.7599999999999
8711,2027,213031352,492.2766666666667
8712,2027,213031352,464.35
8713,2027,213031352,529.5833333333333
8714,2027,213031352,515.9816666666667
8715,2027,213031352,549.3983333333333
8716,2027,213031352,504.93499999999995
8717,2027,213031352,488.27666666666664
8718,2027,213031352,559.4583333333333
8719,2027,213031352,426.82194444444445
8720,2027,213031352,550.9416666666667
8721,2027,213031352,550.2883333333334
8722,2027,213031352,562.0333333333333
8723,2027,213031352,571.4666666666667
8724,2027,213031352,629.2075
8725,2027,213031352,666.735
8726,2027,213031352,662.235
8727,2027,213031352,666.79
8728,2027,213031352,665.6125
8729,2027,213031352,687.845
8730,2027,213031352,730.73
8731,2027,213031352,512.6013888888889
8732,2027,213031352,601.8666666666667
8733,2027,213031352,588.95
8734,2027,213031352,589.425
8735,2027,213031352,896.67
8736,2027,213031352,865.5916666666667
8737,2027,213031352,836.2416666666667
8738,2027,213031352,900.9083333333334
8739,2027,213031352,953.65
8740,2027,213031352,993.08
8741,2027,213031352,1057.4983333333334
8742,2027,213031352,874.0966666666667
8743,2027,213031352,1084.25
8744,2027,213041353,221.439375
8745,2027,213041353,304.7083333333333
8746,2027,213041353,521.02
8747,2027,213041353,465.96
8748,2027,213041353,466.04
8749,2027,213041353,351.05
8750,2027,213041353,516.99
8751,2027,213041353,463.475
8752,2027,213041353,465.63
8753,2027,213041353,465.79
8754,2027,213041353,476.68166666666673
8755,2027,213041353,445.83333333333326
8756,2027,213041353,461.1166666666666
8757,2027,213041353,459.6416666666667
8758,2027,213041353,458.275
8759,2027,213041353,456.05
8760,2027,213041353,491.225
8761,2027,213041353,483.98333333333335
8762,2027,213041353,453.39666666666665
8763,2027,213041353,449.1541666666667
8764,2027,213041353,466.6625
8765,2027,213041353,599.0333333333333
8766,2027,213041353,542.3
8767,2027,213041353,598.125
8768,2027,213041353,573.1166666666667
8769,2027,213041353,495.0
8770,2027,213041353,520.1583333333333
8771,2027,213041353,559.4055555555556
8772,2027,213041353,524.8133333333334
8773,2027,213041353,560.3866666666668
8774,2027,213041353,631.1833333333334
8775,2027,213041353,873.05
8776,2027,213041353,579.1458333333334
8777,2027,213041358,375.40833333333336
8778,2027,213041358,435.2333333333333
8779,2027,213041358,425.2533333333333
8780,2027,213041358,431.31666666666666
8781,2027,213041358,454.8
8782,2027,213041358,482.11666666666656
8783,2027,213041358,491.84166666666664
8784,2027,213041358,520.7916666666665
8785,2027,213041358,500.265
8786,2027,213041358,546.785
8787,2027,213041358,510.18
8788,2027,213041358,515.6
8789,2027,213041358,550.9966666666667
8790,2027,213041358,560.1666666666666
8791,2027,213041359,290.81416666666667
8792,2027,213041359,417.94666666666666
8793,2027,213041359,371.9083333333333
8794,2027,213041359,486.06666666666666
8795,2027,213041359,491.755
8796,2027,213041359,485.145
8797,2027,213041359,574.6816666666666
8798,2027,213041359,532.6516666666668
8799,2027,213041359,617.7166666666667
8800,2027,213041359,480.48416666666657
8801,2027,213041359,718.45
8802,2027,213041359,698.9
8803,2027,213041360,432.657619047619
8804,2027,213041360,427.18666666666667
8805,2027,213041360,480.45
8806,2027,213041360,500.0166666666667
8807,2027,213041360,515.7541666666667
8808,2027,213041360,573.4716666666667
8809,2027,213041360,558.5166666666668
8810,2027,213041360,548.3750000000001
8811,2027,213041360,593.725
8812,2027,213041360,641.37
8813,2027,213041360,666.3766666666666
8814,2027,213041360,657.0166666666665
8815,2027,213041360,737.5166666666668
8816,2027,213041360,790.5166666666668
8817,2027,213041360,680.36
8818,2027,213041360,820.55
8819,2027,213041461,408.20833333333326
8820,2027,213041461,419.775
8821,2027,213041461,448.32166666666666
8822,2027,213041461,455.46666666666664
8823,2027,213041461,487.2833333333333
8824,2027,213041461,483.5083333333334
8825,2027,213041461,666.87
8826,2027,213041461,638.7
8827,2027,213041461,568.575
8828,2027,213041462,473.7375
8829,2027,213041462,465.79583333333335
8830,2027,213041462,466.46666666666664
8831,2027,213041462,562.6833333333333
8832,2027,213041462,521.6583333333333
8833,2027,213041462,537.075
8834,2027,213041462,790.7
8835,2027,213041463,443.77499999999986
8836,2027,213041463,447.9883333333333
8837,2027,213041463,434.1466666666667
8838,2027,213041463,464.055
8839,2027,213041463,501.5866666666666
8840,2027,213041463,507.25
8841,2027,213041463,452.00833333333327
8842,2027,213041463,467.14166666666665
8843,2027,213041463,577.8216666666666
8844,2027,213041463,580.0916666666667
8845,2027,213041463,673.0883333333335
8846,2027,213041463,581.6083333333333
8847,2027,213041463,486.01
8848,2027,213041463,676.7183333333335
8849,2027,213041463,653.5308333333334
8850,2027,213041463,667.1958333333334
8851,2027,213041463,619.955
8852,2027,213041463,777.6
8853,2027,213041463,680.5208333333335
8854,2027,213041463,756.125
8855,2027,213041463,831.8666666666667
8856,2027,213041463,1121.55
8857,2027,213041571,528.4033333333333
8858,2027,213041571,446.175
8859,2027,213041571,476.45
8860,2027,213041571,584.255
8861,2027,213041571,587.7333333333332
8862,2027,213041571,582.9366666666666
8863,2027,213041571,595.5916666666667
8864,2027,213041571,659.5283333333334
8865,2027,213041572,442.3066666666666
8866,2027,213041572,471.30333333333334
8867,2027,213041572,550.91
8868,2027,213041572,518.9166666666666
8869,2027,213041573,559.5233333333333
8870,2027,213041573,484.15
8871,2027,213041573,517.2083333333334
8872,2027,213041573,554.2416666666667
8873,2027,213041574,439.495
8874,2027,213041574,654.31
8875,2027,213041574,629.8
8876,2027,213041574,652.1833333333334
8877,2027,213041574,725.04
8878,2027,213041574,786.9
8879,2027,213041575,553.6458333333334
8880,2027,213041575,414.91333333333336
8881,2027,213041575,463.25
8882,2027,213041575,473.65
8883,2027,213041575,483.1
8884,2027,213041575,526.8208333333333
8885,2027,213041575,545.4708333333333
8886,2027,213041575,572.9958333333334
8887,2027,213041575,671.4375
8888,2027,213041575,689.3
8889,2027,213041575,803.7133333333335
8890,2027,213041576,381.26666666666665
8891,2027,213041576,355.05
8892,2027,213041576,400.69500000000005
8893,2027,213041576,396.85
8894,2027,213041576,444.3666666666666
8895,2027,213041576,413.70333333333326
8896,2027,213041576,395.0866666666667
8897,2027,213041576,406.42
8898,2027,213041576,455.91666666666674
8899,2027,213041576,431.625
8900,2027,213041576,494.45
8901,2027,213041576,525.97
8902,2027,213041576,551.965
8903,2027,213041577,394.503888888889
8904,2027,213041577,604.0033333333333
8905,2027,213041577,401.678888888889
8906,2027,213041577,409.81
8907,2027,213041577,429.15166666666664
