,year,sa2_2021,predicted_price
9484,2023,214021379,463.5430206237598
9485,2023,214021379,477.102365465962
9486,2023,214021379,399.2178909565069
9487,2023,214021379,515.1444740291273
9488,2023,214021379,534.3085480134226
9489,2023,214021379,545.7107904377258
9490,2023,214021379,524.2713939431388
9491,2023,214021379,527.2961103528506
9492,2023,214021379,543.2167991337044
9493,2023,214021379,561.7703196303988
9494,2023,214021381,276.30722501799966
9495,2023,214021381,256.7320942422497
9496,2023,214021381,405.30202705081007
9497,2023,214021381,369.79944576082903
9498,2023,214021381,458.4549225687776
9499,2023,214021381,365.8900812873528
9500,2023,214021381,453.6455231557911
9501,2023,214021381,421.57893816710845
9502,2023,214021381,430.60775997989674
9503,2023,214021381,432.946465975034
9504,2023,214021381,430.06107386017925
9505,2023,214021381,645.9807399912387
9506,2023,214021381,613.0589783620632
9507,2023,214021381,619.8576712247497
9508,2023,214021381,639.5899846117096
9509,2023,214021381,618.163211956711
9510,2023,214021381,578.745280428296
9511,2023,214021381,747.8632992509761
9512,2023,214021381,781.9394258481091
9513,2023,214021381,697.2388690090049
9514,2023,214021381,763.5096823002489
9515,2023,214021381,732.0582556559602
9516,2023,214021381,658.117585315423
9517,2023,214021381,664.0040855681395
9518,2023,214021381,720.3979359337666
9519,2023,214021381,762.0801878597208
9520,2023,214021381,663.3001780223404
9521,2023,214021381,716.6212426946087
9522,2023,214021381,729.1100385054272
9523,2023,214021382,246.91866607291985
9524,2023,214021382,371.40697587779624
9525,2023,214021382,408.5329880804562
9526,2023,214021382,445.8879031187047
9527,2023,214021382,418.3865988980472
9528,2023,214021382,425.812100317714
9529,2023,214021382,438.0058704568408
9530,2023,214021382,446.52177434401267
9531,2023,214021382,443.17966330552747
9532,2023,214021382,529.699280960669
9533,2023,214021382,532.6402031169288
9534,2023,214021382,563.3584351047585
9535,2023,214021382,602.8410000993139
9536,2023,214021382,590.9808556270418
9537,2023,214021382,597.1507902732973
9538,2023,214021382,452.96794290885805
9539,2023,214021382,604.3051869039763
9540,2023,214021382,633.4069247268919
9541,2023,214021382,646.3318836923207
9542,2023,214021382,634.8163490390165
9543,2023,214021382,645.7773321006224
9544,2023,214021382,650.2146547832557
9545,2023,214021382,627.6530693543787
9546,2023,214021382,659.1113865346675
9547,2023,214021382,674.7743719652134
9548,2023,214021382,639.3678572646875
9549,2023,214021382,635.8286044063832
9550,2023,214021382,645.2072517043156
9551,2023,214021382,677.3175908213475
9552,2023,214021382,633.1631774824195
9553,2023,214021383,241.78905140725658
9554,2023,214021383,337.35218476669405
9555,2023,214021383,324.0941946625382
9556,2023,214021383,311.66194870739463
9557,2023,214021383,326.45694224380696
9558,2023,214021383,305.2379896764414
9559,2023,214021383,321.40992330368266
9560,2023,214021383,321.8496069538637
9561,2023,214021383,314.7176126847281
9562,2023,214021383,354.64491837865904
9563,2023,214021383,382.2225941782686
9564,2023,214021383,359.32356233599234
9565,2023,214021383,361.7330919405633
9566,2023,214021383,363.68003176267354
9567,2023,214021383,366.2265686882293
9568,2023,214021383,359.31817034358403
9569,2023,214021383,357.6246120919956
9570,2023,214021383,363.18730037612136
9571,2023,214021383,380.53442919507467
9572,2023,214021383,373.1959937356368
9573,2023,214021383,427.2860353441894
9574,2023,214021383,449.8393414728316
9575,2023,214021383,437.43661534974206
9576,2023,214021383,485.87538280908285
9577,2023,214021383,395.39667163647727
9578,2023,214021383,370.2683030399027
9579,2023,214021383,360.67524766192366
9580,2023,214021383,342.75936844354055
9581,2023,214021383,494.58921321356434
9582,2023,214021383,497.7496033381733
9583,2023,214021383,524.2338989716691
9584,2023,214021383,493.33388068457435
9585,2023,214021383,475.9779570121426
9586,2023,214021383,526.9004031339845
9587,2023,214021383,581.1312721830769
9588,2023,214021383,556.4786229124866
9589,2023,214021383,537.0020136986059
9590,2023,214021383,543.015894319779
9591,2023,214021383,542.9296282341786
9592,2023,214021383,541.444446840482
9593,2023,214021383,526.7962143110648
9594,2023,214021383,516.0035540661728
9595,2023,214021383,536.3379910091915
9596,2023,214021383,521.2195065859844
9597,2023,214021383,574.9452925082478
9598,2023,214021383,562.8906379571727
9599,2023,214021383,522.8076263557731
9600,2023,214021383,560.7609072141194
9601,2023,214021383,586.3798516604437
9602,2023,214021384,215.89488677784013
9603,2023,214021384,317.5729739419925
9604,2023,214021384,313.89555455858215
9605,2023,214021384,321.0975531363245
9606,2023,214021384,386.54178043317035
9607,2023,214021384,409.27868629129927
9608,2023,214021384,204.8771778893645
9609,2023,214021384,212.88766297041224
9610,2023,214021384,214.45691051813589
9611,2023,214021384,313.904926977339
9612,2023,214021384,320.0000163313448
9613,2023,214021384,326.2640953701694
9614,2023,214021384,325.74836519698573
9615,2023,214021384,324.7374642598006
9616,2023,214021384,326.11624410124034
9617,2023,214021384,382.21646307048866
9618,2023,214021384,387.31087899042836
9619,2023,214021384,389.53748825479755
9620,2023,214021384,387.19368983847784
9621,2023,214021384,335.6868069760952
9622,2023,214021384,344.3663926038009
9623,2023,214021384,352.28460384207153
9624,2023,214021384,353.8551027470863
9625,2023,214021384,356.5943474483627
9626,2023,214021384,358.13096412636474
9627,2023,214021384,356.6377317381374
9628,2023,214021384,362.0148465592556
9629,2023,214021384,403.8378420372508
9630,2023,214021384,408.2388153792476
9631,2023,214021384,411.0891754512723
9632,2023,214021384,416.15151818648695
9633,2023,214021384,407.69419572234324
9634,2023,214021384,478.2018873995865
9635,2023,214021384,394.50778504830026
9636,2023,214021384,392.30457011670944
9637,2023,214021384,401.60880617765645
9638,2023,214021384,394.1425915799645
9639,2023,214021384,400.3961372082798
9640,2023,214021384,385.6948491968889
9641,2023,214021384,434.18059439241824
9642,2023,214021384,438.2235247658585
9643,2023,214021384,485.3485748904138
9644,2023,214021384,487.2938343895455
9645,2023,214021384,490.377059055849
9646,2023,214021384,493.22186846472465
9647,2023,214021384,510.8055229352646
9648,2023,214021384,508.5300796022176
9649,2023,214021384,522.5664787254249
9650,2023,214021384,524.5810155303178
9651,2023,214021384,563.4773675759476
9652,2023,214021384,519.2458879162164
9653,2023,214021385,349.8137934863247
9654,2023,214021385,333.63686219773587
9655,2023,214021385,327.38212075779705
9656,2023,214021385,422.3081734154636
9657,2023,214021385,210.1729313693752
9658,2023,214021385,332.92203225555767
9659,2023,214021385,374.091865575278
9660,2023,214021385,367.0818019436355
9661,2023,214021385,386.46376855856107
9662,2023,214021385,372.9304069430159
9663,2023,214021385,388.8842962200048
9664,2023,214021385,360.35734933283953
9665,2023,214021385,397.7183476828151
9666,2023,214021385,412.3627321126079
9667,2023,214021385,403.33296045183545
9668,2023,214021385,396.95865702564555
9669,2023,214021385,510.014493598178
9670,2023,214021385,521.4501717032472
9671,2023,214021385,529.9291157363022
9672,2023,214021385,560.9667750549543
9673,2023,214021385,535.6871727804805
9674,2023,214021591,353.6431039846936
9675,2023,214021591,360.3811823288772
9676,2023,214021591,356.4024030562978
9677,2023,214021591,356.2842380156078
9678,2023,214021591,401.6700547061528
9679,2023,214021591,442.07484438591695
9680,2023,214021591,422.0221888214656
9681,2023,214021591,405.2023580831677
9682,2023,214021591,405.0371268001246
9683,2023,214021591,427.38595788280566
9684,2023,214021591,459.15152901378764
9685,2023,214021591,461.1359522088355
9686,2023,214021591,441.3871025383084
9687,2023,214021591,442.07743088141586
9688,2023,214021591,441.9905976227414
9689,2023,214021591,462.10847959386064
9690,2023,214021591,404.41672184931787
9691,2023,214021591,405.90028880501194
9692,2023,214021591,420.1428162762117
9693,2023,214021591,500.15175193484345
9694,2023,214021591,528.7091052273364
9695,2023,214021591,587.7518311229386
9696,2023,214021591,557.289997775049
9697,2023,214021591,554.5552848065488
9698,2023,214021591,526.1106846332872
9699,2023,214021591,557.7335796167204
9700,2023,214021591,585.9625962161218
9701,2023,214021592,267.6688451662731
9702,2023,214021592,257.64597841759155
9703,2023,214021592,353.07241876793483
9704,2023,214021592,356.5820224978656
9705,2023,214021592,368.6707035845997
9706,2023,214021592,346.7271693326524
9707,2023,214021592,435.1134683903257
9708,2023,214021592,433.4106356749348
9709,2023,214021592,466.2466427132453
9710,2023,214021592,451.88314573362175
9711,2023,214021592,417.4130470178488
9712,2023,214021592,418.4322056090374
9713,2023,214021592,421.45257300447275
9714,2023,214021592,421.9721746120076
9715,2023,214021592,436.13350827984294
9716,2023,214021592,477.3089789495637
9717,2023,214021592,462.63931751281825
9718,2023,214021592,467.11838760980373
9719,2023,214021592,470.49104775804983
9720,2023,214021592,515.3124848098496
9721,2023,214021592,529.3988865423811
9722,2023,214021592,552.8273242634967
9723,2023,214021592,556.0028766218913
9724,2023,214021592,549.3288246025235
9725,2023,214021592,580.9824221386865
9726,2023,215011386,171.58267768924486
9727,2023,215011386,298.57310666122004
9728,2023,215011386,237.8804612510997
9729,2023,215011386,167.02536308729645
9730,2023,215011386,260.6815956812104
9731,2023,215011386,227.9238916160473
9732,2023,215011386,236.40455933582572
9733,2023,215011386,184.66041931546934
9734,2023,215011386,266.8600967337855
9735,2023,215011386,310.3146505113385
9736,2023,215011386,278.80648541923273
9737,2023,215011386,295.2778576445519
9738,2023,215011386,243.76528554948572
9739,2023,215011386,240.02380458265412
9740,2023,215011386,305.3565578429042
9741,2023,215011386,486.63654878969425
9742,2023,215011386,269.81027210247913
9743,2023,215011386,312.36446731559994
9744,2023,215011386,319.9981110227922
9745,2023,215011386,361.6157299733067
9746,2023,215011386,423.331401269273
9747,2023,215011386,267.461164330841
9748,2023,215011387,218.79114093803267
9749,2023,215011388,173.7355877055109
9750,2023,215011388,239.24778588391334
9751,2023,215011388,240.31082243276623
9752,2023,215011388,243.636814865174
9753,2023,215011388,254.77122287971642
9754,2023,215011388,300.3976716871256
9755,2023,215011388,330.2627890658853
9756,2023,215011388,235.57220386971767
9757,2023,215011388,345.1099898217694
9758,2023,215011388,329.9928028410996
9759,2023,215011388,285.23750703562854
9760,2023,215011388,417.1445902492999
9761,2023,215011388,373.13179177802334
9762,2023,215011388,424.7250064396795
9763,2023,215011389,156.54856547599073
9764,2023,215011389,232.96973805101607
9765,2023,215011389,237.9171907195514
9766,2023,215011389,262.6595939710222
9767,2023,215011389,287.77113633933175
9768,2023,215011390,173.34984782476465
9769,2023,215011390,223.9537018894888
9770,2023,215011390,218.9992558177901
9771,2023,215011390,201.12720118006192
9772,2023,215011390,247.42810317098932
9773,2023,215011390,283.5136932499352
9774,2023,215011390,267.9175344603124
9775,2023,215011390,270.23841434371417
9776,2023,215011390,312.2953114396597
9777,2023,215011390,254.09592762063014
9778,2023,215011390,287.8563529507921
9779,2023,215011390,373.267379577664
9780,2023,215011391,219.94910951919397
9781,2023,215011391,211.35076043273799
9782,2023,215011391,252.3869656327855
9783,2023,215011391,288.66371066353884
9784,2023,215011391,293.50146040717476
9785,2023,215011392,191.07378443377198
9786,2023,215011392,161.55399486556237
9787,2023,215011392,190.39760925589394
9788,2023,215011392,214.40730297443852
9789,2023,215011392,171.57492734021938
9790,2023,215011392,193.8809147674978
9791,2023,215011392,207.19219367740018
9792,2023,215011392,239.11324433860742
9793,2023,215011392,293.0652914722931
9794,2023,215011392,274.2612176375758
9795,2023,215011392,228.36191368784657
9796,2023,215011392,232.00166428917137
9797,2023,215011392,326.8360759769745
9798,2023,215011392,289.4649185055297
9799,2023,215011392,302.5857524675576
9800,2023,215011392,312.44173070575704
9801,2023,215011393,220.32407280771685
9802,2023,215011393,264.8814550067772
9803,2023,215011394,158.5513627638379
9804,2023,215011394,160.11069677108745
9805,2023,215011394,217.76362423075508
9806,2023,215011394,172.59459997268866
9807,2023,215011394,214.84895482022432
9808,2023,215011394,227.74716403919794
9809,2023,215011394,278.1979366997001
9810,2023,215011394,277.2841079878598
9811,2023,215011394,254.3911742441707
9812,2023,215011394,273.2577677854196
9813,2023,215011394,276.4674126721866
9814,2023,215011394,235.9621005099966
9815,2023,215011394,275.3278265859613
9816,2023,215011394,277.1064627505049
9817,2023,215011394,362.43857037730186
9818,2023,215021395,231.40185725026578
9819,2023,215021395,171.7287324284884
9820,2023,215021395,214.78434241035043
9821,2023,215021395,229.6070679459069
9822,2023,215021395,273.71440156639636
9823,2023,215021395,272.68491465871233
9824,2023,215021395,277.682487232913
9825,2023,215021395,282.23763959643844
9826,2023,215021395,238.85721025146432
9827,2023,215021395,238.6921204175135
9828,2023,215021395,326.6106223155568
9829,2023,215021395,334.6653747272399
9830,2023,215021395,274.11948444731166
9831,2023,215021395,282.28459760493814
9832,2023,215021395,359.5600671628044
9833,2023,215021395,277.7197841488071
9834,2023,215021395,405.2504126598152
9835,2023,215021396,253.82001510549753
9836,2023,215021396,257.28067588545036
9837,2023,215021396,255.56384876253142
9838,2023,215021396,333.1749465301443
9839,2023,215021396,374.2006727736481
9840,2023,215021398,222.86876794205747
9841,2023,215021398,267.2931318273731
9842,2023,215021398,279.86153830407306
9843,2023,215021398,362.53893466366844
9844,2023,215021399,194.10503855586092
9845,2023,215021399,241.49948418896994
9846,2023,215021399,201.9685557120908
9847,2023,215021399,251.73669720881094
9848,2023,215021399,245.05849327799132
9849,2023,215021399,269.50977408633275
9850,2023,215021399,236.08172054202626
9851,2023,215021399,316.5511232878719
9852,2023,215021399,263.334809098344
9853,2023,215021399,368.1546497287989
9854,2023,215021399,359.726806480602
9855,2023,215021399,351.8213143069397
9856,2023,215021469,163.77147853619084
9857,2023,215021469,166.6211472998233
9858,2023,215021469,192.53206908569757
9859,2023,215021469,228.3117278689941
9860,2023,215021469,242.10404824560854
9861,2023,215021469,170.08317780717707
9862,2023,215021469,235.21545940673968
9863,2023,215021469,240.71343592168833
9864,2023,215021469,191.33124814084192
9865,2023,215021469,274.16680698756375
9866,2023,215021469,257.84235118658125
9867,2023,215021469,261.49522423992534
9868,2023,215021469,286.53303423413007
9869,2023,215021469,296.33735494305495
9870,2023,215021469,280.73155070594794
9871,2023,215021469,243.071647837171
9872,2023,215021469,335.5640381108578
9873,2023,215021469,415.67539550820584
9874,2023,215021469,264.8217969873215
9875,2023,215021469,267.2983600948038
9876,2023,215021469,289.55960161715706
9877,2023,215021469,321.0701877089807
9878,2023,215021469,377.51232978604895
9879,2023,215021469,403.3409389054813
9880,2023,215021469,406.53173950437105
