# year,sa2_2021,weekly_rent
2.024000000000000000e+03,2.130413600000000000e+08,4.011372799939879883e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.032727809478730592e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.133505890780019740e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.265859399173311886e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.349467139656419477e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.534379885471139460e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.650017163646492122e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.215013407558626568e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.992611473363267578e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.164317008311603558e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.541025099804995762e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.435790225907462627e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.524044891302972928e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.760584604373907496e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.791572253054813473e+02
2.024000000000000000e+03,2.130413600000000000e+08,6.117650507190962799e+02
2.024000000000000000e+03,2.130413600000000000e+08,6.136863674457424622e+02
2.024000000000000000e+03,2.130413600000000000e+08,7.143735684695384407e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.479714214746968537e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.287595440429353744e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.465149698136909251e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.364345716352784734e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.454894445275423891e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.622389846213692977e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.033793497793356551e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.171856045322591058e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.272514019893125692e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.969995269446644102e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.094871153384566469e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.859988857746205326e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.003754253494132627e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.925838723648319046e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.953962098240180012e+02
2.024000000000000000e+03,2.130413600000000000e+08,2.620222183453287244e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.292024250762446513e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.345687911647503938e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.195880375448634823e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.866456093551576032e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.938908919461337064e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.752958804176006424e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.473037074926741639e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.501785052866636079e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.520089570722899452e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.219261969142695534e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.292789916756921684e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.637258558213816855e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.497535674762948474e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.936265876505805750e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.264727152838352708e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.245429541913224512e+02
2.024000000000000000e+03,2.130413600000000000e+08,4.958074917108260706e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.246973308868512049e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.057554187273178172e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.211389438834975181e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.914531436990052953e+02
2.024000000000000000e+03,2.130413600000000000e+08,5.973301744116877217e+02
2.024000000000000000e+03,2.130413600000000000e+08,6.339151039415831974e+02
2.024000000000000000e+03,2.130413600000000000e+08,6.188221346002026166e+02
2.024000000000000000e+03,2.130413600000000000e+08,6.576923999484927208e+02
2.024000000000000000e+03,2.130413600000000000e+08,6.271859046073036552e+02
2.024000000000000000e+03,2.130413600000000000e+08,6.586654265207182561e+02
2.024000000000000000e+03,2.130414560000000000e+08,3.544636874003436446e+02
2.024000000000000000e+03,2.130414560000000000e+08,3.626522964757670593e+02
2.024000000000000000e+03,2.130414560000000000e+08,3.985929389125381590e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.089199072006953202e+02
2.024000000000000000e+03,2.130414560000000000e+08,5.016370997037124653e+02
2.024000000000000000e+03,2.130414560000000000e+08,5.028471370888598244e+02
2.024000000000000000e+03,2.130414560000000000e+08,5.909189667754574202e+02
2.024000000000000000e+03,2.130414560000000000e+08,5.587709268904582132e+02
2.024000000000000000e+03,2.130414560000000000e+08,5.417676049139423640e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.085592874276555335e+02
2.024000000000000000e+03,2.130414560000000000e+08,3.957141989477335642e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.061405210999442943e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.251424838508706898e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.936930284880257886e+02
2.024000000000000000e+03,2.130414560000000000e+08,5.080975473177730350e+02
2.024000000000000000e+03,2.130414560000000000e+08,6.136540270001376030e+02
2.024000000000000000e+03,2.130414560000000000e+08,3.769979339940059617e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.131641267009625835e+02
2.024000000000000000e+03,2.130414560000000000e+08,3.795527198532039961e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.104250947368638549e+02
2.024000000000000000e+03,2.130414560000000000e+08,3.963999580062232440e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.086352611389914387e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.238676470018048690e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.281880603297351513e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.931095679315691314e+02
2.024000000000000000e+03,2.130414560000000000e+08,5.239236753223675578e+02
2.024000000000000000e+03,2.130414560000000000e+08,5.217884385594048808e+02
2.024000000000000000e+03,2.130414560000000000e+08,5.196107418878756334e+02
2.024000000000000000e+03,2.130414560000000000e+08,4.190333120158357474e+02
2.024000000000000000e+03,2.130414560000000000e+08,6.081671618419179595e+02
2.024000000000000000e+03,2.130414560000000000e+08,6.344210801513979732e+02
2.024000000000000000e+03,2.130414560000000000e+08,6.456477663522334751e+02
2.024000000000000000e+03,2.130414560000000000e+08,6.496192290194228462e+02
2.024000000000000000e+03,2.130414560000000000e+08,6.609609073519283129e+02
2.024000000000000000e+03,2.130414560000000000e+08,6.559234670266804414e+02
2.024000000000000000e+03,2.130414560000000000e+08,6.635805933423145007e+02
2.024000000000000000e+03,2.130414560000000000e+08,6.604375089692255187e+02
2.024000000000000000e+03,2.130414560000000000e+08,6.419014368637397183e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.912590860045782506e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.293584780810826373e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.376084648884045691e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.558829986166632011e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.522699503263431211e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.661574860858870579e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.576091254346264918e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.677870862287584828e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.029297737566709543e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.052867885444683225e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.398497457949289355e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.416498455802567946e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.016008189821590690e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.361037474724189451e+02
2.024000000000000000e+03,2.130415680000000000e+08,5.045277974085098549e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.987540291392446647e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.608141509655930008e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.995859829237601275e+02
2.024000000000000000e+03,2.130415680000000000e+08,5.110437714847001871e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.908538268673635798e+02
2.024000000000000000e+03,2.130415680000000000e+08,5.118558030116823829e+02
2.024000000000000000e+03,2.130415680000000000e+08,5.542978401497762206e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.595027252426919517e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.538558552893134106e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.251602164656707714e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.243909829582977409e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.202666825349062378e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.382018894510675864e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.586031695467697205e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.669056642449480137e+02
2.024000000000000000e+03,2.130415680000000000e+08,5.237170972370126947e+02
2.024000000000000000e+03,2.130415680000000000e+08,5.288529020548994595e+02
2.024000000000000000e+03,2.130415680000000000e+08,6.398092145457887909e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.287358687127384655e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.232937923408021561e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.292247949089538679e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.312839885073380515e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.463524749380492835e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.380606998859469741e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.417520450740398701e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.376927422691719585e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.901992272588032051e+02
2.024000000000000000e+03,2.130415680000000000e+08,3.899060253539914243e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.145044248359731114e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.574606326396427107e+02
2.024000000000000000e+03,2.130415680000000000e+08,4.720405010134691111e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.306470280693795871e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.436354824166613184e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.246140515184806645e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.231771181176976597e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.141336694463456070e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.156162579723605290e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.480974407915891220e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.559606579318736408e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.464912252495739722e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.428286888929512202e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.479737153955266535e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.919505907980999950e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.280068679958141047e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.367275559305471120e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.205527515697446006e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.170514600255728510e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.310997467866870352e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.114306531725217155e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.166229081585239555e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.214043383166192029e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.163470312027155842e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.750410150793628077e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.735648848524173786e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.816607914931890377e+02
2.024000000000000000e+03,2.130415840000000000e+08,5.251830177591164102e+02
2.024000000000000000e+03,2.130415840000000000e+08,5.144282144888981065e+02
2.024000000000000000e+03,2.130415840000000000e+08,5.650743236142484420e+02
2.024000000000000000e+03,2.130415840000000000e+08,5.789442262926013427e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.478772008682199726e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.370475611743701734e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.400998786002960514e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.515253968593505078e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.489742860230289239e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.388356024911710165e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.529056355492057833e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.596278929461548159e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.955261301286685125e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.947574393487363409e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.993888611427461797e+02
2.024000000000000000e+03,2.130415840000000000e+08,3.893824871737338640e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.061071372488930251e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.631543043766562846e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.917894558793162219e+02
2.024000000000000000e+03,2.130415840000000000e+08,4.854823768997783873e+02
2.024000000000000000e+03,2.130415840000000000e+08,5.085774854072665221e+02
2.024000000000000000e+03,2.130415840000000000e+08,5.596549177261666728e+02
2.024000000000000000e+03,2.130513600000000000e+08,3.198179483856271190e+02
2.024000000000000000e+03,2.130513600000000000e+08,3.286918944660734496e+02
2.024000000000000000e+03,2.130513600000000000e+08,3.478722941494741576e+02
2.024000000000000000e+03,2.130513600000000000e+08,3.279463622320392346e+02
2.024000000000000000e+03,2.130513600000000000e+08,3.904894592751500113e+02
2.024000000000000000e+03,2.130513600000000000e+08,3.698048204637676690e+02
2.024000000000000000e+03,2.130513600000000000e+08,3.715363792931496505e+02
2.024000000000000000e+03,2.130513600000000000e+08,3.774832534625798530e+02
2.024000000000000000e+03,2.130513600000000000e+08,3.833716681082862578e+02
2.024000000000000000e+03,2.130513600000000000e+08,3.718007322002119963e+02
2.024000000000000000e+03,2.130513600000000000e+08,4.155776078148671218e+02
2.024000000000000000e+03,2.130513600000000000e+08,4.193785204713557278e+02
2.024000000000000000e+03,2.130513600000000000e+08,4.176260435289678981e+02
2.024000000000000000e+03,2.130513600000000000e+08,4.077532630976090786e+02
2.024000000000000000e+03,2.130513600000000000e+08,4.552011257428044360e+02
2.024000000000000000e+03,2.130513600000000000e+08,4.021138195721717921e+02
2.024000000000000000e+03,2.130513600000000000e+08,4.691673576727733348e+02
2.024000000000000000e+03,2.130513600000000000e+08,5.083211214040705954e+02
2.024000000000000000e+03,2.130513600000000000e+08,5.223584232001663850e+02
2.024000000000000000e+03,2.130513600000000000e+08,5.601221811773896206e+02
2.024000000000000000e+03,2.130513600000000000e+08,5.080633821704155935e+02
