,year,sa2_2021,weekly_rent
9131,2026,213051584,439.36061205220255
9132,2026,213051584,444.10488729219486
9133,2026,213051584,459.9379350377264
9134,2026,213051584,546.2923297202284
9135,2026,213051584,472.93584562308064
9136,2026,213051584,538.7078737048813
9137,2026,213051584,554.0420103091717
9138,2026,213051584,417.5599788770062
9139,2026,213051584,399.66970395381077
9140,2026,213051584,418.62670491784485
9141,2026,213051584,501.1584832518373
9142,2026,213051584,520.7787093007158
9143,2026,213051584,517.3433084305732
9144,2026,213051584,558.8214200711159
9145,2026,213051584,559.8567346211023
9146,2026,213051584,569.5044179931774
9147,2026,213051584,573.2033796251651
9148,2026,213051584,550.4254310237321
9149,2026,213051584,573.4742536910311
9150,2026,213051584,366.4289418011016
9151,2026,213051584,361.49056576675525
9152,2026,213051584,426.5680703584036
9153,2026,213051584,506.66465096040264
9154,2026,213051584,524.9084430072485
9155,2026,213051584,552.6114340721823
9156,2026,213051584,563.0074957797816
9157,2026,213051584,585.443626057097
9158,2026,213051584,414.7458844635116
9159,2026,213051584,427.2963633465914
9160,2026,213051584,399.6919430453419
9161,2026,213051584,512.0553389154895
9162,2026,213051584,388.9479100858508
9163,2026,213051584,340.8094739967153
9164,2026,213051584,334.9312171421286
9165,2026,213051584,422.5241419378006
9166,2026,213051584,422.61312678945586
9167,2026,213051584,508.69925096086047
9168,2026,213051584,484.24923424048245
9169,2026,213051584,561.1789426059643
9170,2026,213051584,377.12574875235504
9171,2026,213051584,417.827418896593
9172,2026,213051584,442.35434190945625
9173,2026,213051584,340.91349016358333
9174,2026,213051584,344.0234884522038
9175,2026,213051584,430.3520853522524
9176,2026,213051584,467.9485365168609
9177,2026,213051584,411.5862537057784
9178,2026,213051584,408.70965868924765
9179,2026,213051584,424.8079105756069
9180,2026,213051584,495.62599342792913
9181,2026,213051584,334.18498441699455
9182,2026,213051584,403.9938077280743
9183,2026,213051584,400.39297361413725
9184,2026,213051584,418.0450887095275
9185,2026,213051584,420.3606312939613
9186,2026,213051584,450.64755447179414
9187,2026,213051584,431.21028442513517
9188,2026,213051584,530.8793529264944
9189,2026,213051584,572.4975872906379
9190,2026,213051584,357.79835311405867
9191,2026,213051584,375.5099000420256
9192,2026,213051584,426.05758713603416
9193,2026,213051584,433.39544183519126
9194,2026,213051584,442.711645028393
9195,2026,213051584,435.56619435616625
9196,2026,213051584,416.8267182502849
9197,2026,213051584,464.87923770547127
9198,2026,213051584,467.2869315056469
9199,2026,213051584,502.81456694472433
9200,2026,213051584,570.6105670607445
9201,2026,213051584,509.47637322694476
9202,2026,213051584,334.5117017105263
9203,2026,213051584,419.04547666500054
9204,2026,213051584,435.9273579737629
9205,2026,213051584,425.03970525531304
9206,2026,213051584,442.42462623217375
9207,2026,213051584,438.8765906478848
9208,2026,213051584,505.22290032046794
9209,2026,213051584,518.3060416165071
9210,2026,213051584,549.7153723926008
9211,2026,213051584,535.3429537464882
9212,2026,214011376,331.74562095513653
9213,2026,214011376,322.7423157050946
9214,2026,214011376,415.49515845315256
9215,2026,214011376,271.3027120574565
9216,2026,214011376,329.66177628714075
9217,2026,214011376,324.4933721758953
9218,2026,214011376,328.42283419814646
9219,2026,214011376,376.83079211104246
9220,2026,214011376,381.195841512058
9221,2026,214011376,382.43325976207245
9222,2026,214011376,398.63511252701335
9223,2026,214011376,405.6687820033779
9224,2026,214011376,391.0290047894405
9225,2026,214011376,409.7618504988529
9226,2026,214011376,411.06793989203015
9227,2026,214011376,404.4374847285391
9228,2026,214011376,411.9844738180934
9229,2026,214011376,405.145799469291
9230,2026,214011376,412.757553228074
9231,2026,214011376,437.8033561701626
9232,2026,214011376,410.4153731596388
9233,2026,214011376,513.611244298565
9234,2026,214011376,500.08717228091797
9235,2026,214011376,510.69773463235276
9236,2026,214011376,523.4591096023727
9237,2026,214011376,556.2461959527624
9238,2026,214011376,522.4933788394737
9239,2026,214011376,524.1633385030619
9240,2026,214011376,259.64930858956984
9241,2026,214011376,266.02153637383594
9242,2026,214011376,258.35593231331876
9243,2026,214011376,346.6345881122305
9244,2026,214011376,360.9357021070686
9245,2026,214011376,269.89403279696654
9246,2026,214011376,343.6546871304468
9247,2026,214011376,358.8283748416321
9248,2026,214011376,359.26740357109725
9249,2026,214011376,408.6443830646466
9250,2026,214011376,381.08298450438457
9251,2026,214011376,372.613927311202
9252,2026,214011376,391.9668604853056
9253,2026,214011376,383.6251665011692
9254,2026,214011376,381.32908905347267
9255,2026,214011376,384.0677420992195
9256,2026,214011376,418.3261429043381
9257,2026,214011376,410.0951919729896
9258,2026,214011376,421.6409748721962
9259,2026,214011376,417.7715423493417
9260,2026,214011376,453.14473585042913
9261,2026,214011376,470.4690629533479
9262,2026,214011376,398.7674881134516
9263,2026,214011376,398.4299031196531
9264,2026,214011376,386.59178162758866
9265,2026,214011376,493.5550638595486
9266,2026,214011376,524.1167616504218
9267,2026,214011376,514.2702468976596
9268,2026,214011376,533.9012264320924
9269,2026,214011376,541.3093576664595
9270,2026,214011376,546.9203627110153
9271,2026,214011376,574.7048894114862
9272,2026,214011376,534.6251170085468
9273,2026,214011376,614.9799175977887
9274,2026,214011376,242.5215215392889
9275,2026,214011376,242.5425628782391
9276,2026,214011376,240.7669978853381
9277,2026,214011376,326.98725035831353
9278,2026,214011376,330.53554685375644
9279,2026,214011376,354.85577527168664
9280,2026,214011376,244.75490838580166
9281,2026,214011376,328.977858657559
9282,2026,214011376,327.77851310759957
9283,2026,214011376,394.42576027748777
9284,2026,214011376,357.1920056017034
9285,2026,214011376,360.46050783636963
9286,2026,214011376,359.1663847827054
9287,2026,214011376,359.3792791880569
9288,2026,214011376,354.6564529916206
9289,2026,214011376,359.1607930606089
9290,2026,214011376,357.91099152426807
9291,2026,214011376,390.929478235305
9292,2026,214011376,399.23238664569163
9293,2026,214011376,389.2009264799118
9294,2026,214011376,401.77618151366676
9295,2026,214011376,419.16674682994625
9296,2026,214011376,420.0344004073424
9297,2026,214011376,422.66348098718896
9298,2026,214011376,415.2092892985887
9299,2026,214011376,458.73392544298633
9300,2026,214011376,466.17816536560537
9301,2026,214011376,481.8466035413761
9302,2026,214011376,482.9137522171634
9303,2026,214011376,525.0718665788755
9304,2026,214011376,530.4922815059476
9305,2026,214011376,545.8107586533573
9306,2026,214011376,415.96947783399395
9307,2026,214011376,508.312526455027
9308,2026,214011376,493.1654316341993
9309,2026,214011376,264.3224758157655
9310,2026,214011376,268.6512226051328
9311,2026,214011376,377.51968052380806
9312,2026,214011376,409.9963001618213
9313,2026,214011376,242.9123206135377
9314,2026,214011376,372.8534451032315
9315,2026,214011376,402.5029772266271
9316,2026,214011376,419.3335584441005
9317,2026,214011376,410.30704526175083
9318,2026,214011376,403.92752599687145
9319,2026,214011376,357.87978162233696
9320,2026,214011376,394.44719754691886
9321,2026,214011376,396.36803033275993
9322,2026,214011376,409.43677293716985
9323,2026,214011376,406.8830725590994
9324,2026,214011376,476.34437054830005
9325,2026,214011376,473.5570412159504
9326,2026,214011376,483.65396776023033
9327,2026,214011376,486.5509358448164
9328,2026,214011376,505.9783916847354
9329,2026,214011376,522.2050490309048
9330,2026,214011376,395.2782203833766
9331,2026,214011376,397.4871536760529
9332,2026,214011376,527.1873083233647
9333,2026,214011376,538.7645358088079
9334,2026,214011376,557.2655053728033
9335,2026,214011376,540.0724028255215
9336,2026,214011376,571.2847128027896
9337,2026,214011376,577.2513369620582
9338,2026,214011376,572.4789124777625
9339,2026,214011376,584.5663915234701
9340,2026,214011376,587.9988806559599
9341,2026,214011376,616.3159083192534
9342,2026,214011376,610.2371787164492
9343,2026,214011376,395.25858279165567
9344,2026,214011376,543.8649316873181
9345,2026,214011376,557.424388992573
9346,2026,214011376,560.8857823152034
9347,2026,214011376,603.8394714122745
9348,2026,214011376,626.6935400099001
9349,2026,214011376,367.02048154222143
9350,2026,214011376,403.9412177439748
9351,2026,214011376,266.2219510416161
9352,2026,214011376,370.7548914829939
9353,2026,214011376,408.3636540212531
9354,2026,214011376,420.7309962558415
9355,2026,214011376,428.05332946907845
9356,2026,214011376,397.7336599407689
9357,2026,214011376,401.874952160909
9358,2026,214011376,403.4849078297079
9359,2026,214011376,486.62044503675594
9360,2026,214011376,475.72371520639143
9361,2026,214011376,502.80134911276747
9362,2026,214011376,494.15793401039946
9363,2026,214011376,526.530302551048
9364,2026,214011376,544.9424194414369
9365,2026,214011376,400.74427565546756
9366,2026,214011376,594.1863826296153
9367,2026,214011376,578.0648474408132
9368,2026,214011376,589.5362828019851
9369,2026,214011376,616.5581061162196
9370,2026,214011376,618.5562207948964
9371,2026,214011376,626.3817189752148
9372,2026,214011376,645.3374568116348
9373,2026,214011376,662.5600546232594
9374,2026,214011376,738.0460765913798
9375,2026,214011376,672.9692793530924
9376,2026,214011376,398.2653881610514
9377,2026,214011376,600.8507440089086
9378,2026,214011376,703.0020091651603
9379,2026,214011376,272.42414880306444
9380,2026,214011376,285.16174082242856
9381,2026,214011376,383.0704803838431
9382,2026,214011376,340.1642512668931
9383,2026,214011376,348.5412537012205
9384,2026,214011376,393.06881723881594
9385,2026,214011376,365.37650233681745
9386,2026,214011376,356.80714035640807
9387,2026,214011376,359.7566695707056
9388,2026,214011376,357.0332752619298
9389,2026,214011376,379.06134473838756
9390,2026,214011376,391.161672913349
9391,2026,214011376,394.5868223651975
9392,2026,214011376,392.9354741744624
9393,2026,214011376,397.07973373884164
9394,2026,214011376,391.545126629905
9395,2026,214011376,397.7067376698728
9396,2026,214011376,398.80967239946085
9397,2026,214011376,403.66052717259737
9398,2026,214011376,400.81993714460754
9399,2026,214011376,404.17691943864685
9400,2026,214011376,463.10094881540954
9401,2026,214011376,385.7094466983954
9402,2026,214011376,396.96817563325925
9403,2026,214011376,409.3625807247055
9404,2026,214011376,402.52280775490726
9405,2026,214011376,409.19880420315366
9406,2026,214011376,455.74817870402484
9407,2026,214011376,476.39551659984625
9408,2026,214011376,488.1488055849099
9409,2026,214011376,501.61661031791954
9410,2026,214011376,538.2726680091097
9411,2026,214011376,542.2287713380082
9412,2026,214011376,546.875591781354
9413,2026,214011376,489.48027682331764
9414,2026,214011376,498.10420510286355
9415,2026,214011376,520.6559005994104
9416,2026,214011376,360.31805268966434
9417,2026,214011376,414.9441648222956
9418,2026,214011376,417.44419564461595
9419,2026,214011376,384.928463706476
9420,2026,214011376,387.7565791704261
9421,2026,214011376,499.10321340219093
9422,2026,214011376,526.4719748716848
9423,2026,214011376,519.7954399482044
9424,2026,214011376,534.420422627217
9425,2026,214011376,559.2971858132964
9426,2026,214011376,558.6602602007555
9427,2026,214011376,570.6677873826277
9428,2026,214011376,575.9645089794026
9429,2026,214011376,568.9625616863265
9430,2026,214011376,580.899567175762
9431,2026,214011376,646.1511464014928
9432,2026,214011376,581.7342521092219
9433,2026,214011376,657.6300881613187
9434,2026,214011376,660.7032802956035
9435,2026,214021376,368.66781790634906
9436,2026,214021376,337.54765982197785
9437,2026,214021376,465.2483467226698
9438,2026,214021376,439.72460741672575
9439,2026,214021376,438.3088059739921
9440,2026,214021376,436.0934124564431
9441,2026,214021376,520.536192046901
9442,2026,214021376,539.3361087364375
9443,2026,214021376,575.362178790535
9444,2026,214021376,442.68612572018947
9445,2026,214021376,536.3913320229634
9446,2026,214021376,551.4838516092008
9447,2026,214021376,530.58142733075
9448,2026,214021376,538.6598683010834
9449,2026,214021376,567.9759448625429
9450,2026,214021376,585.9805904152103
9451,2026,214021376,413.7236860966447
9452,2026,214021376,416.2447890331505
9453,2026,214021376,406.6745228602023
9454,2026,214021376,397.55160114878515
9455,2026,214021376,429.1554796991847
9456,2026,214021376,564.504662842699
9457,2026,214021376,614.3027094056571
9458,2026,214021376,830.0310604902513
9459,2026,214021376,746.0880382262885
9460,2026,214021376,704.9935762997667
9461,2026,214021376,812.5817403732908
9462,2026,214021376,827.2652423302571
9463,2026,214021376,877.6868167431488
9464,2026,214021376,265.3841194150791
9465,2026,214021376,256.27298503920315
9466,2026,214021376,378.7029587063494
9467,2026,214021376,345.4935114873783
9468,2026,214021376,353.85568824504855
9469,2026,214021376,361.3321370671899
9470,2026,214021376,257.92153500212316
9471,2026,214021376,381.05889718791826
9472,2026,214021376,354.8923397106376
9473,2026,214021376,389.2427808505172
9474,2026,214021376,398.0675135920036
9475,2026,214021376,382.01049569770294
9476,2026,214021376,384.26722908954594
9477,2026,214021376,391.9235702182482
9478,2026,214021376,387.4872689336282
9479,2026,214021376,438.80651166467163
9480,2026,214021376,403.34369112779433
9481,2026,214021376,413.94169716457833
9482,2026,214021376,401.4300044610243
9483,2026,214021376,410.459136260472
9484,2026,214021376,464.93468553619715
9485,2026,214021376,478.474451960438
9486,2026,214021376,392.7477387223324
9487,2026,214021376,517.6163881882803
9488,2026,214021376,521.3583246855443
9489,2026,214021376,540.8234781198067
9490,2026,214021376,522.0779150114465
9491,2026,214021376,529.6038116859175
9492,2026,214021376,560.146783107599
9493,2026,214021376,562.9773079366618
9494,2026,214021376,286.7550175745482
9495,2026,214021376,271.30812893240494
9496,2026,214021376,406.79713405931733
9497,2026,214021376,373.8782683550609
9498,2026,214021376,457.01973202897
9499,2026,214021376,371.5516882073113
9500,2026,214021376,458.1652134970051
9501,2026,214021376,439.9081991029684
9502,2026,214021376,450.5820449427317
9503,2026,214021376,458.0712637799941
9504,2026,214021376,449.4707197046461
9505,2026,214021376,675.315050963265
9506,2026,214021376,648.1199730624485
9507,2026,214021376,625.17338780693
9508,2026,214021376,635.510807751941
9509,2026,214021376,628.171689753933
9510,2026,214021376,576.6785709110973
9511,2026,214021376,724.3912209450452
9512,2026,214021376,748.8774548063279
9513,2026,214021376,664.2308571691614
9514,2026,214021376,739.6541510534555
9515,2026,214021376,693.4257099656895
9516,2026,214021376,648.2292058995877
9517,2026,214021376,657.2014572005603
9518,2026,214021376,689.3331019394328
9519,2026,214021376,736.9716953001229
9520,2026,214021376,651.2969471443525
9521,2026,214021376,706.2662725131157
9522,2026,214021376,713.7669932545089
9523,2026,214021376,249.9876339136377
9524,2026,214021376,390.566285145454
9525,2026,214021376,429.01247230522836
9526,2026,214021376,452.75010479037127
9527,2026,214021376,444.40566676528385
9528,2026,214021376,436.0807050894237
