,year,sa2_2021,predicted_price
8987,2025,213051362,802.9700000000001
8988,2025,213051362,804.6566666666668
8989,2025,213051362,451.1166666666666
8990,2025,213051362,467.605
8991,2025,213051362,481.7366666666666
8992,2025,213051362,471.55333333333334
8993,2025,213051362,448.595
8994,2025,213051362,669.54
8995,2025,213051362,667.035
8996,2025,213051362,673.71
8997,2025,213051362,686.9783333333335
8998,2025,213051362,813.8483333333332
8999,2025,213051362,830.4
9000,2025,213051362,656.8183333333333
9001,2025,213051362,701.84
9002,2025,213051362,831.8566666666666
9003,2025,213051363,299.11083333333335
9004,2025,213051363,335.95
9005,2025,213051363,384.5961111111111
9006,2025,213051363,410.30833333333334
9007,2025,213051363,295.57625
9008,2025,213051363,323.8558333333333
9009,2025,213051363,271.45
9010,2025,213051363,381.695
9011,2025,213051363,400.45
9012,2025,213051363,409.38690476190476
9013,2025,213051363,403.175
9014,2025,213051363,400.9916666666666
9015,2025,213051363,401.3708333333333
9016,2025,213051363,410.525
9017,2025,213051363,488.63
9018,2025,213051363,478.08333333333326
9019,2025,213051363,571.0966666666667
9020,2025,213051363,556.0183333333333
9021,2025,213051363,422.3833333333334
9022,2025,213051363,558.4283333333333
9023,2025,213051363,524.0425
9024,2025,213051363,545.6166666666667
9025,2025,213051363,562.975
9026,2025,213051363,619.8183333333334
9027,2025,213051363,643.3916666666668
9028,2025,213051363,587.5833333333334
9029,2025,213051368,254.51333333333332
9030,2025,213051368,454.15
9031,2025,213051368,406.135
9032,2025,213051368,718.97
9033,2025,213051368,500.715
9034,2025,213051368,276.235
9035,2025,213051368,403.145
9036,2025,213051368,365.855
9037,2025,213051368,504.02666666666664
9038,2025,213051368,509.71166666666664
9039,2025,213051368,439.45
9040,2025,213051368,441.14166666666665
9041,2025,213051368,434.43333333333334
9042,2025,213051368,461.125
9043,2025,213051368,479.06333333333333
9044,2025,213051368,471.28
9045,2025,213051368,536.9866666666667
9046,2025,213051368,542.26
9047,2025,213051368,532.0133333333333
9048,2025,213051368,471.38333333333327
9049,2025,213051368,489.21666666666664
9050,2025,213051368,477.09
9051,2025,213051368,530.4183333333333
9052,2025,213051368,689.125
9053,2025,213051368,692.625
9054,2025,213051368,562.85
9055,2025,213051368,729.675
9056,2025,213051368,605.6
9057,2025,213051464,491.9
9058,2025,213051464,497.98333333333335
9059,2025,213051464,660.5
9060,2025,213051464,699.2566666666665
9061,2025,213051464,823.58375
9062,2025,213051464,693.09
9063,2025,213051464,855.7845833333334
9064,2025,213051466,340.24
9065,2025,213051466,528.995
9066,2025,213051466,423.25
9067,2025,213051466,441.635
9068,2025,213051466,468.3
9069,2025,213051466,475.3666666666666
9070,2025,213051466,504.119642857143
9071,2025,213051466,651.7833333333333
9072,2025,213051466,560.03
9073,2025,213051466,662.5666666666667
9074,2025,213051466,890.2333333333332
9075,2025,213051467,364.395
9076,2025,213051467,811.9116666666667
9077,2025,213051467,1138.67
9078,2025,213051467,361.92666666666673
9079,2025,213051467,362.18833333333333
9080,2025,213051467,910.4883333333335
9081,2025,213051467,548.4166666666666
9082,2025,213051467,443.53083333333336
9083,2025,213051467,435.7433333333333
9084,2025,213051467,444.06166666666667
9085,2025,213051467,449.9
9086,2025,213051467,434.4133333333333
9087,2025,213051467,459.025
9088,2025,213051467,446.1383333333334
9089,2025,213051467,420.53166666666664
9090,2025,213051467,526.7816666666668
9091,2025,213051467,482.9066666666667
9092,2025,213051467,443.37666666666667
9093,2025,213051467,461.775
9094,2025,213051467,438.27666666666664
9095,2025,213051467,495.16666666666663
9096,2025,213051467,470.4133333333333
9097,2025,213051467,504.50999999999993
9098,2025,213051467,482.08833333333337
9099,2025,213051467,602.0416666666667
9100,2025,213051467,530.25
9101,2025,213051468,321.81500000000005
9102,2025,213051468,400.79
9103,2025,213051468,652.8983333333333
9104,2025,213051468,607.2683333333333
9105,2025,213051468,251.95
9106,2025,213051468,367.96
9107,2025,213051468,589.375
9108,2025,213051468,437.38
9109,2025,213051468,414.6816666666666
9110,2025,213051468,413.54166666666663
9111,2025,213051468,421.19999999999993
9112,2025,213051468,425.26666666666665
9113,2025,213051468,435.0466666666666
9114,2025,213051468,477.07333333333344
9115,2025,213051468,485.8266666666667
9116,2025,213051468,552.4566666666666
9117,2025,213051468,486.3
9118,2025,213051468,516.555
9119,2025,213051468,484.4666666666667
9120,2025,213051468,466.1316666666667
9121,2025,213051468,580.0133333333333
9122,2025,213051468,558.2625
9123,2025,213051468,619.8
9124,2025,213051468,654.3
9125,2025,213051468,777.25
9126,2025,213051468,587.5966666666667
9127,2025,213051579,411.42666666666673
9128,2025,213051579,456.07833333333343
9129,2025,213051579,503.48166666666674
9130,2025,213051579,552.94
9131,2025,213051579,543.0566666666667
9132,2025,213051579,485.53190476190474
9133,2025,213051579,495.85833333333335
9134,2025,213051579,585.875
9135,2025,213051579,535.95
9136,2025,213051579,704.6
9137,2025,213051579,655.7
9138,2025,213051580,444.3508333333333
9139,2025,213051580,426.8166666666667
9140,2025,213051580,432.625
9141,2025,213051580,499.7233333333333
9142,2025,213051580,534.155
9143,2025,213051580,536.2
9144,2025,213051580,544.6
9145,2025,213051580,510.5125
9146,2025,213051580,541.8975
9147,2025,213051580,594.3408333333333
9148,2025,213051580,527.2266666666667
9149,2025,213051580,554.8875
9150,2025,213051581,424.7841666666667
9151,2025,213051581,507.32416666666666
9152,2025,213051581,435.87666666666667
9153,2025,213051581,487.1083333333333
9154,2025,213051581,499.9111904761905
9155,2025,213051581,496.72166666666664
9156,2025,213051581,492.325
9157,2025,213051581,583.875
9158,2025,213051582,436.7700000000001
9159,2025,213051582,438.78
9160,2025,213051582,502.94666666666666
9161,2025,213051582,540.3
9162,2025,213051583,491.2766666666667
9163,2025,213051583,471.81666666666666
9164,2025,213051583,388.1766666666666
9165,2025,213051583,519.1216666666667
9166,2025,213051583,474.00666666666666
9167,2025,213051583,500.1125
9168,2025,213051583,504.56269841269847
9169,2025,213051583,677.6166666666666
9170,2025,213051584,450.0233333333333
9171,2025,213051584,438.96
9172,2025,213051584,476.96666666666664
9173,2025,213051585,452.5633333333333
9174,2025,213051585,410.47
9175,2025,213051585,489.675
9176,2025,213051585,525.095
9177,2025,213051586,419.655
9178,2025,213051586,419.9216666666666
9179,2025,213051586,478.34833333333336
9180,2025,213051586,568.5
9181,2025,213051588,403.15666666666664
9182,2025,213051588,421.71166666666664
9183,2025,213051588,423.65
9184,2025,213051588,423.7833333333333
9185,2025,213051588,454.0125
9186,2025,213051588,483.45
9187,2025,213051588,538.6458333333334
9188,2025,213051588,671.5166666666668
9189,2025,213051588,721.3
9190,2025,213051589,384.05
9191,2025,213051589,416.61666666666673
9192,2025,213051589,474.07
9193,2025,213051589,463.7899999999999
9194,2025,213051589,468.77333333333337
9195,2025,213051589,497.665
9196,2025,213051589,447.80833333333334
9197,2025,213051589,551.4066666666668
9198,2025,213051589,534.28
9199,2025,213051589,616.655
9200,2025,213051589,582.6
9201,2025,213051589,615.4083333333332
9202,2025,213051590,424.59
9203,2025,213051590,454.15333333333336
9204,2025,213051590,443.71833333333336
9205,2025,213051590,451.675
9206,2025,213051590,614.285
9207,2025,213051590,496.61
9208,2025,213051590,536.5133333333333
9209,2025,213051590,543.6183333333333
9210,2025,213051590,625.44
9211,2025,213051590,560.4
9212,2025,214011370,486.435
9213,2025,214011370,690.995
9214,2025,214011370,507.6825
9215,2025,214011370,248.815
9216,2025,214011370,402.06
9217,2025,214011370,592.3616666666667
9218,2025,214011370,567.3833333333333
9219,2025,214011370,489.04
9220,2025,214011370,502.7161111111111
9221,2025,214011370,513.0883333333333
9222,2025,214011370,445.14166666666665
9223,2025,214011370,440.27
9224,2025,214011370,436.52
9225,2025,214011370,426.2
9226,2025,214011370,517.065
9227,2025,214011370,517.1450000000001
9228,2025,214011370,508.73833333333334
9229,2025,214011370,506.6358333333334
9230,2025,214011370,525.63
9231,2025,214011370,487.5
9232,2025,214011370,445.56833333333327
9233,2025,214011370,515.915
9234,2025,214011370,510.0983333333333
9235,2025,214011370,527.6816666666666
9236,2025,214011370,529.9316666666666
9237,2025,214011370,773.41
9238,2025,214011370,804.125
9239,2025,214011370,594.825
9240,2025,214011371,297.89311085972855
9241,2025,214011371,346.55
9242,2025,214011371,356.1
9243,2025,214011371,497.95833333333337
9244,2025,214011371,588.12
9245,2025,214011371,397.46166666666664
9246,2025,214011371,433.995
9247,2025,214011371,506.31333333333333
9248,2025,214011371,527.28
9249,2025,214011371,654.7536111111111
9250,2025,214011371,418.25
9251,2025,214011371,427.70833333333337
9252,2025,214011371,426.625
9253,2025,214011371,432.41666666666663
9254,2025,214011371,449.57833333333326
9255,2025,214011371,452.655
9256,2025,214011371,655.8083333333334
9257,2025,214011371,633.1216666666667
9258,2025,214011371,647.6466666666666
9259,2025,214011371,651.3891666666666
9260,2025,214011371,656.4516666666666
9261,2025,214011371,524.9166666666666
9262,2025,214011371,444.26
9263,2025,214011371,464.3
9264,2025,214011371,453.17
9265,2025,214011371,635.385
9266,2025,214011371,624.76
9267,2025,214011371,634.575
9268,2025,214011371,664.2366666666666
9269,2025,214011371,695.5
9270,2025,214011371,729.175
9271,2025,214011371,693.325
9272,2025,214011371,663.885
9273,2025,214011371,846.76
9274,2025,214011372,289.7288888888889
9275,2025,214011372,349.06666666666666
9276,2025,214011372,381.5333333333333
9277,2025,214011372,535.08
9278,2025,214011372,595.8233333333333
9279,2025,214011372,1454.19
9280,2025,214011372,384.34166666666664
9281,2025,214011372,528.31
9282,2025,214011372,677.57
9283,2025,214011372,624.735
9284,2025,214011372,419.795
9285,2025,214011372,460.155
9286,2025,214011372,429.5516666666666
9287,2025,214011372,433.675
9288,2025,214011372,431.13
9289,2025,214011372,435.105
9290,2025,214011372,552.1383333333333
9291,2025,214011372,681.5283333333333
9292,2025,214011372,691.5816666666667
9293,2025,214011372,653.1
9294,2025,214011372,925.5416666666667
9295,2025,214011372,447.8883333333334
9296,2025,214011372,458.16
9297,2025,214011372,419.19666666666666
9298,2025,214011372,428.43
9299,2025,214011372,727.7033333333333
9300,2025,214011372,738.24
9301,2025,214011372,730.59
9302,2025,214011372,897.1733333333334
9303,2025,214011372,895.34
9304,2025,214011372,563.2
9305,2025,214011372,568.4
9306,2025,214011372,463.57
9307,2025,214011372,699.8066666666666
9308,2025,214011372,717.4233333333334
9309,2025,214011373,254.07749999999996
9310,2025,214011373,352.4692857142857
9311,2025,214011373,490.225
9312,2025,214011373,580.2283333333334
9313,2025,214011373,296.27
9314,2025,214011373,439.49
9315,2025,214011373,547.8083333333334
9316,2025,214011373,475.6933333333334
9317,2025,214011373,557.5533333333333
9318,2025,214011373,520.79
9319,2025,214011373,501.6499999999999
9320,2025,214011373,499.385
9321,2025,214011373,510.63333333333327
9322,2025,214011373,481.94999999999993
9323,2025,214011373,500.42499999999995
9324,2025,214011373,486.46
9325,2025,214011373,498.55
9326,2025,214011373,495.31666666666666
9327,2025,214011373,502.8
9328,2025,214011373,486.1233333333333
9329,2025,214011373,565.75
9330,2025,214011373,525.7166666666667
9331,2025,214011373,552.35
9332,2025,214011373,681.15
9333,2025,214011373,609.3633333333333
9334,2025,214011373,608.58
9335,2025,214011373,639.95
9336,2025,214011373,579.5633333333334
9337,2025,214011373,702.0
9338,2025,214011373,804.975
9339,2025,214011373,805.4666666666666
9340,2025,214011373,841.0666666666666
9341,2025,214011373,929.1833333333333
9342,2025,214011373,1066.0666666666666
9343,2025,214011373,706.62
9344,2025,214011373,743.4783333333335
9345,2025,214011373,1056.9833333333333
9346,2025,214011373,761.94
9347,2025,214011373,926.2333333333332
9348,2025,214011373,995.2
9349,2025,214011374,421.2983333333333
9350,2025,214011374,785.47
9351,2025,214011374,267.9
9352,2025,214011374,392.055
9353,2025,214011374,625.37
9354,2025,214011374,507.175
9355,2025,214011374,502.8183333333334
9356,2025,214011374,427.575
9357,2025,214011374,433.525
9358,2025,214011374,447.65
9359,2025,214011374,515.9983333333333
9360,2025,214011374,528.095
9361,2025,214011374,520.425
9362,2025,214011374,519.625
9363,2025,214011374,530.9825
9364,2025,214011374,507.55
9365,2025,214011374,551.58
9366,2025,214011374,544.6983333333334
9367,2025,214011374,510.2838888888889
9368,2025,214011374,524.2399999999999
9369,2025,214011374,574.4275
9370,2025,214011374,575.02
9371,2025,214011374,860.9
9372,2025,214011374,749.0
9373,2025,214011374,724.4666666666666
9374,2025,214011374,966.4
9375,2025,214011374,1021.4833333333335
9376,2025,214011374,565.17
9377,2025,214011374,609.9216666666666
9378,2025,214011374,1003.75
9379,2025,214011375,284.41625
9380,2025,214011375,321.3775
9381,2025,214011375,420.15
9382,2025,214011375,397.625
9383,2025,214011375,410.37666666666667
9384,2025,214011375,497.05000000000007
9385,2025,214011375,408.91166666666663
9386,2025,214011375,417.015
9387,2025,214011375,412.95
9388,2025,214011375,427.99
9389,2025,214011375,443.1594444444444
9390,2025,214011375,435.875
9391,2025,214011375,417.21666666666664
9392,2025,214011375,442.825
9393,2025,214011375,451.0
9394,2025,214011375,453.8
9395,2025,214011375,486.13999999999993
9396,2025,214011375,483.8566666666666
9397,2025,214011375,500.69
9398,2025,214011375,493.89
9399,2025,214011375,507.71666666666664
9400,2025,214011375,538.265
9401,2025,214011375,466.08333333333326
9402,2025,214011375,468.625
9403,2025,214011375,493.36
9404,2025,214011375,480.81833333333327
9405,2025,214011375,471.725
9406,2025,214011375,566.6108333333334
9407,2025,214011375,577.5983333333334
9408,2025,214011375,587.0983333333334
9409,2025,214011375,584.0483333333334
9410,2025,214011375,671.9166666666665
9411,2025,214011375,637.0666666666666
9412,2025,214011375,669.7866666666665
9413,2025,214011375,640.1983333333334
9414,2025,214011375,636.3483333333334
9415,2025,214011375,636.2483333333333
9416,2025,214011376,535.6466666666666
9417,2025,214011376,453.925
9418,2025,214011376,507.38499999999993
9419,2025,214011376,413.8916666666667
9420,2025,214011376,438.25
9421,2025,214011376,504.77
9422,2025,214011376,468.9
9423,2025,214011376,485.74
9424,2025,214011376,463.45
9425,2025,214011376,656.6
9426,2025,214011376,510.05
9427,2025,214011376,514.5
9428,2025,214011376,585.0
9429,2025,214011376,610.5
9430,2025,214011376,509.95
9431,2025,214011376,742.5333333333333
9432,2025,214011376,539.8
9433,2025,214011376,757.1833333333333
9434,2025,214011376,928.5
9435,2025,214021377,390.62
9436,2025,214021377,392.32
9437,2025,214021377,481.175
9438,2025,214021377,301.5325
9439,2025,214021377,436.25
9440,2025,214021377,483.1833333333333
9441,2025,214021377,577.19375
9442,2025,214021377,581.0070833333333
9443,2025,214021377,601.1
9444,2025,214021377,505.7
9445,2025,214021377,630.8333333333333
9446,2025,214021377,619.075
9447,2025,214021377,627.3083333333334
9448,2025,214021377,783.3
9449,2025,214021377,817.9833333333335
9450,2025,214021377,905.7766666666665
9451,2025,214021378,498.8
9452,2025,214021378,686.31
9453,2025,214021378,541.0491666666667
9454,2025,214021378,485.52666666666664
9455,2025,214021378,493.6933333333334
9456,2025,214021378,544.5561904761904
9457,2025,214021378,628.75
9458,2025,214021378,827.8
9459,2025,214021378,855.75
9460,2025,214021378,829.05
9461,2025,214021378,943.07125
9462,2025,214021378,792.2
9463,2025,214021378,979.2254166666667
9464,2025,214021379,266.40833333333336
9465,2025,214021379,261.6333333333333
9466,2025,214021379,345.8666666666666
9467,2025,214021379,370.175
9468,2025,214021379,412.45
9469,2025,214021379,598.4083333333333
9470,2025,214021379,314.27
9471,2025,214021379,349.7
9472,2025,214021379,409.5
9473,2025,214021379,410.4666666666667
9474,2025,214021379,392.15
9475,2025,214021379,395.5333333333333
9476,2025,214021379,402.375
9477,2025,214021379,400.075
9478,2025,214021379,404.83333333333326
9479,2025,214021379,437.2
9480,2025,214021379,440.575
9481,2025,214021379,463.3
9482,2025,214021379,476.625
9483,2025,214021379,537.0
9484,2025,214021379,524.825
