year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,4.0,2.0,2,26.63663571428572,1.0027280952380953,1.3517138095238097,1.7408261904761904,2.6673714285714287,140.56888,74.35608,13.6492,335.73682544489924
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,4.0,2.0,4,26.06667,1.00824,1.10814,0.99329,1.82366,140.56888,74.35608,13.6492,349.5293342967188
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,4.0,3.0,2,26.3956,0.41339,0.54328,1.68756,2.15259,140.56888,74.35608,13.6492,390.4719685116433
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,Apartment,2.0,1.0,1,23.263886666666668,1.5431466666666669,2.3143733333333336,0.7700233333333334,3.867236666666667,140.56888,74.35608,13.6492,197.93950929688717
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,2.0,1.0,1,23.17195,0.75281,2.79425,1.39255,2.68695,140.56888,74.35608,13.6492,216.7509657825964
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,3.0,1.0,0,27.600720000000003,4.90467,7.496189999999999,5.73255,6.157649999999999,140.56888,74.35608,13.6492,242.41839792315403
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,3.0,1.0,1,24.219085,0.8491,1.9674,1.39716,2.446515,140.56888,74.35608,13.6492,247.73101388531592
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,3.0,1.0,2,24.13263,0.89078,2.0400033333333334,0.7738533333333333,2.11907,140.56888,74.35608,13.6492,252.75711121952907
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,3.0,2.0,1,24.1793825,1.0836,1.8692975,1.4691583333333331,3.0905841666666665,140.56888,74.35608,13.6492,287.8457844055559
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,3.0,2.0,2,24.26920485714286,0.6401654285714286,1.8548151428571429,1.025183142857143,2.851676571428572,140.56888,74.35608,13.6492,293.8313379606069
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,3.0,2.0,3,25.60911,0.57132,3.80331,0.54576,1.83895,140.56888,74.35608,13.6492,299.7961269847039
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,3.0,2.0,4,24.59490666666667,0.3884866666666666,1.1875166666666666,1.28851,2.689396666666667,140.56888,74.35608,13.6492,306.04433763282816
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,4.0,2.0,1,24.252835,0.5247625,1.3407525,0.43593,2.35816,140.56888,74.35608,13.6492,329.2263093992876
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,4.0,2.0,2,24.37614206896552,0.67806,2.141036551724138,1.016591724137931,2.349738275862069,140.56888,74.35608,13.6492,335.8432487617641
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,4.0,2.0,3,23.42624,0.73322,0.89463,0.7868199999999999,3.0506900000000003,140.56888,74.35608,13.6492,342.69553855421066
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,4.0,2.0,4,23.43535,1.0402,2.45693,1.24513,2.75116,140.56888,74.35608,13.6492,349.54133821317413
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,4.0,2.0,6,25.6783,1.05727,4.10437,0.8686900000000001,2.76582,140.56888,74.35608,13.6492,363.8721323106178
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,4.0,2.0,7,24.96564,0.6274500000000001,3.34827,1.58462,2.00973,140.56888,74.35608,13.6492,371.43709684405815
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,4.0,3.0,2,25.60644,0.46906,3.80063,0.54308,1.83628,140.56888,74.35608,13.6492,390.3725577592748
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,4.0,3.0,3,23.33887,0.6468400000000001,2.96117,1.55947,2.90301,140.56888,74.35608,13.6492,398.27041883551243
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,5.0,2.0,2,25.6140725,0.7575525000000001,3.8666125,1.1875375,2.0587075,140.56888,74.35608,13.6492,359.0002433345551
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,5.0,2.0,3,22.99132,1.1603,1.6806,1.21192,3.48185,140.56888,74.35608,13.6492,366.25016826776704
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,5.0,2.0,4,22.95587,1.12485,1.64515,1.17648,3.4464,140.56888,74.35608,13.6492,373.71405751647
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,5.0,3.0,2,23.98317,1.3697,1.89,1.74141,4.47369,140.56888,74.35608,13.6492,417.0790844325691
2023,213011340,3567759,13.581000000005588,68742.93887053337,1403.0,4080,House,6.0,3.0,6,26.85485,4.1588,6.750319999999999,4.98667,5.411779999999999,140.56888,74.35608,13.6492,482.82388867325227
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,Apartment,1.0,1.0,1,25.43332,0.5949500000000001,0.8094,2.3626,0.6908500000000001,140.56888,74.35608,13.6492,185.23848705417825
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,Apartment,2.0,1.0,1,25.85927666666667,0.8222900000000001,0.6723483333333332,2.4549266666666667,1.42888,140.56888,74.35608,13.6492,198.01414459715065
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,Apartment,2.0,1.0,2,24.86451,1.16664,1.1325999999999998,2.9811,0.13027,140.56888,74.35608,13.6492,201.91150916344893
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,2.0,1.0,1,25.42548,1.027265,0.787905,2.8417250000000003,0.4481,140.56888,74.35608,13.6492,216.63551473787936
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,2.0,1.0,2,26.7326,0.66114,0.7004199999999999,0.43644,2.80997,140.56888,74.35608,13.6492,221.18120447654553
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,3.0,1.0,0,26.0146,0.4326,1.50777,1.23421,2.09196,140.56888,74.35608,13.6492,242.91566963706774
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,3.0,1.0,1,26.62825882352941,0.7025441176470588,0.7931282352941177,1.8850364705882352,2.42877,140.56888,74.35608,13.6492,247.7663016928106
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,3.0,1.0,2,26.27240909090909,0.6960563636363637,0.7644036363636364,2.264575454545455,1.948669090909091,140.56888,74.35608,13.6492,252.80549959896774
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,3.0,1.0,3,26.34313,0.52037,1.21876,0.97252,2.4205,140.56888,74.35608,13.6492,258.01592385247864
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,3.0,1.0,4,25.78285,0.88658,0.6457533333333333,3.428846666666667,1.0828166666666668,140.56888,74.35608,13.6492,263.1287827868878
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,3.0,1.0,5,28.18882,1.28062,0.71705,1.76657,4.26619,140.56888,74.35608,13.6492,268.4345631003518
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,3.0,2.0,0,26.8049,0.66123,0.612805,1.7245400000000002,2.356375,140.56888,74.35608,13.6492,282.2079836195953
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,3.0,2.0,1,25.88224571428572,1.0667907142857145,1.492855,3.5370657142857143,2.601257857142857,140.56888,74.35608,13.6492,287.8326838537544
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,3.0,2.0,2,25.876801052631578,0.932192105263158,1.379348947368421,3.5224168421052635,2.225386842105263,140.56888,74.35608,13.649200000000002,293.71860910617045
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,3.0,2.0,3,27.94863,0.20711,1.32469,0.87534,4.026,140.56888,74.35608,13.6492,300.08977817441786
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,4.0,1.0,2,25.86052666666667,0.7102633333333334,0.4500933333333334,2.8508866666666663,0.8887833333333331,140.56888,74.35608,13.6492,288.94992794330483
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,4.0,1.0,3,25.97591,0.55153,0.41739,2.88849,1.3468399999999998,140.56888,74.35608,13.6492,294.9126736046394
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,4.0,2.0,2,25.842747666666664,0.8141386666666667,2.3370026666666663,4.313084666666667,2.155876333333333,140.56888,74.35608,13.6492,335.7725254522701
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,4.0,2.0,3,25.6791525,0.77827,2.152245,4.03149,1.886155,140.56888,74.35608,13.6492,342.6154459620544
2023,213011569,3567759,13.581000000005588,61435.835487582255,2382.0,4770,House,4.0,2.0,4,28.00254,0.2610099999999999,1.3785999999999998,0.92924,4.07991,140.56888,74.35608,13.6492,349.93866404107746
2023,213011570,3567759,13.581000000005588,61435.835487582255,792.0,6495,Apartment,2.0,1.0,1,25.67558,0.9651,1.05918,114.77016,90.08591,140.56888,74.35608,13.6492,198.09537270934402
2023,213011570,3567759,13.581000000005588,61435.835487582255,792.0,6495,House,2.0,1.0,1,24.83937,0.47056,0.22297,114.77016,90.08591,140.56888,74.35608,13.6492,216.95882354599703
2023,213011570,3567759,13.581000000005588,61435.835487582255,792.0,6495,House,3.0,1.0,1,25.37578,0.38867,0.88424,114.77016,90.08591,140.56888,74.35608,13.6492,248.01975507486762
2023,213011570,3567759,13.581000000005588,61435.835487582255,792.0,6495,House,3.0,2.0,1,25.20519,0.6960799999999999,0.8210649999999999,114.77016,90.08591,140.56888,74.35608,13.6492,288.08940538720515
2023,213011570,3567759,13.581000000005588,61435.835487582255,792.0,6495,House,3.0,2.0,2,25.044774,0.725194,0.8800600000000001,114.77016,90.08591,140.56888,74.35608,13.649200000000002,293.9425747956684
2023,213011570,3567759,13.581000000005588,61435.835487582255,792.0,6495,House,3.0,2.0,3,24.9845,0.5835499999999999,0.92438,114.77016,90.08591,140.56888,74.35608,13.6492,299.980078219729
2023,213011570,3567759,13.581000000005588,61435.835487582255,792.0,6495,House,4.0,2.0,2,25.055131363636363,0.6368227272727273,0.8930209090909091,114.77016000000002,90.08591,140.56888,74.35608,13.6492,336.0372744272302
2023,213011570,3567759,13.581000000005588,61435.835487582255,792.0,6495,House,5.0,2.0,2,25.26177,0.27466,0.77023,114.77016,90.08591,140.56888,74.35608,13.6492,359.53239653901363
2023,213011570,3567759,13.581000000005588,61435.835487582255,792.0,6495,House,5.0,3.0,1,25.41519,0.5545399999999999,0.79879,114.77016,90.08591,140.56888,74.35608,13.6492,409.2398432683554
2023,213011570,3567759,13.581000000005588,61435.835487582255,792.0,6495,House,5.0,3.0,2,24.971305,0.688625,0.5909099999999999,114.77016,90.08591,140.56888,74.35608,13.6492,417.50391636735117
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,Apartment,1.0,1.0,0,19.046080000000003,0.58338,0.60521,1.81264,0.80087,0.5512,74.35608,13.6492,181.69561906280978
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,Apartment,1.0,1.0,1,18.43374,0.3785955555555555,0.8349177777777778,1.6155955555555557,0.6266755555555555,0.8745988888888889,74.35608,13.6492,185.44744609378185
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,Apartment,1.0,1.0,2,21.41224,0.22905,0.68347,1.20729,1.10551,1.2951400000000002,74.35608,13.6492,189.29028352387317
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,Apartment,2.0,1.0,0,17.202939999999998,0.4448,0.52112,2.06427,0.62202,1.28683,74.35608,13.6492,194.29725217281734
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,Apartment,2.0,1.0,1,18.9724146875,0.495105,0.830256875,1.5461596875,0.854124375,1.1377946875,74.35608,13.6492,198.22501554924796
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,Apartment,2.0,1.0,2,19.73245,0.57668,0.8502683333333333,1.309225,0.878355,1.3005083333333334,74.35608,13.6492,202.22424137782383
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,Apartment,3.0,2.0,1,18.9778,0.7285,0.34193,1.52583,0.6738099999999999,0.48293,74.35608,13.6492,263.26301260194083
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,Apartment,3.0,2.0,2,20.88957,0.47345,0.8395,0.9493,0.99944,1.4818900000000002,74.35608,13.6492,268.6700245872718
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,1.0,1.0,1,18.0989,0.40599,0.85019,1.43968,0.7324700000000001,0.6684,74.35608,13.6492,202.96129153239298
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,2.0,1.0,1,19.15376,0.4917811111111111,0.5919933333333334,1.4438966666666666,0.6593611111111112,1.10567,74.35608,13.6492,216.93989875660822
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,2.0,1.0,2,20.65984,0.19641,0.39132,0.64896,1.47274,2.55152,74.35608,13.6492,221.52682883983252
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,2.0,1.0,4,21.14282,0.29987,1.18117,1.20255,1.25269,1.66499,74.35608,13.6492,230.53920473250835
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,2.0,2.0,0,17.873150000000003,0.28435,0.8590800000000001,1.44857,0.80222,0.73815,74.35608,13.6492,247.22489276133842
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,2.0,2.0,1,18.714105,0.4111249999999999,0.9062516666666666,1.3494333333333337,0.85939,1.046155,74.35608,13.6492,252.16026795408087
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,1.0,0,20.848280000000003,0.5507299999999999,0.5214099999999999,0.464275,1.0519349999999998,1.96871,74.35608,13.6492,242.9979158683151
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,1.0,1,19.435741739130435,0.3907247826086956,0.8815773913043479,1.4254760869565215,0.8245899999999999,1.6674686956521738,74.35608,13.6492,248.01809950725848
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,1.0,2,20.36217285714286,0.5118514285714285,0.8916921428571428,0.7870392857142857,0.9759007142857145,1.938795,74.35608,13.6492,253.0001601279586
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,1.0,3,17.827722,0.623234,1.0033,2.44578,1.029188,1.82228,74.35608,13.649200000000002,258.13534921961946
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,1.0,4,18.856325,0.81459,2.0050075,3.2853325,2.1789575,2.5395525,74.35608,13.6492,263.3276804865694
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,1.0,6,20.81545,0.47606,0.98313,0.87517,0.92532,1.62552,74.35608,13.6492,274.24669764825285
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,2.0,0,18.68194,0.64258,0.33588,1.52108,0.42698,0.36291,74.35608,13.6492,282.4004227149898
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,2.0,1,19.63971857142857,0.4384838095238095,0.9071538095238096,1.337800476190476,1.056475238095238,1.567397142857143,74.35608,13.6492,288.2094446281831
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,2.0,2,19.409608888888886,0.449595,0.8377511111111111,1.549203888888889,0.9992972222222222,1.4646927777777778,74.35608,13.6492,294.072294000106
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,2.0,3,20.06017,0.4627666666666667,0.7037599999999999,1.2333466666666666,1.2132333333333334,1.6069166666666663,74.35608,13.6492,300.0503741722446
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,3.0,1,18.14059333333333,0.5848399999999999,0.69619,1.7934966666666667,0.5951633333333334,0.68775,74.35608,13.6492,334.8793549407163
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,3.0,2,18.640410000000003,0.4126424999999999,0.964485,2.0433825,0.8911375,1.2225075,74.35608,13.6492,341.78281189441225
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,3.0,3.0,3,21.26159,0.48148,0.60299,0.6415,1.46527,2.31455,74.35608,13.6492,348.66719658478655
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,4.0,1.0,1,18.02258,0.32967,0.7738700000000001,1.36336,0.80879,0.74472,74.35608,13.6492,283.58860600481825
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,4.0,1.0,2,20.78957,0.06668,0.5210499999999999,0.7786900000000001,1.60247,2.68125,74.35608,13.6492,289.717971233352
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,4.0,1.0,6,20.71606,0.71848,0.7790199999999999,0.77578,0.8259299999999999,1.42141,74.35608,13.6492,313.38060184090904
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,4.0,2.0,2,18.93718,0.464275,0.716615,1.89165,1.485955,2.39055,74.35608,13.6492,336.1515396535741
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,4.0,2.0,4,20.4548,0.49382,0.18628,0.44257,1.04974,2.34512,74.35608,13.6492,349.94043045062523
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,4.0,2.0,6,20.34238,0.79155,1.1083900000000002,0.4021,0.45225,1.77673,74.35608,13.6492,364.1140099407837
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,4.0,3.0,1,17.862075,0.589495,0.868495,1.921855,0.6285499999999999,0.8666499999999999,74.35608,13.6492,382.7859229387173
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,4.0,3.0,2,20.7394425,0.3366249999999999,0.743045,0.7119625,1.224275,2.1300075,74.35608,13.6492,390.7212705206681
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,4.0,3.0,3,19.49018666666667,0.7887633333333333,0.5001233333333333,0.9725866666666668,0.8800966666666667,1.0717100000000002,74.35608,13.6492,398.4210901790351
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,4.0,3.0,5,21.30616,0.4632099999999999,1.34451,1.36589,1.41604,1.82833,74.35608,13.6492,414.9461099525836
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,5.0,2.0,2,20.94321,0.81159,0.62499,0.80031,0.69853,1.2673800000000002,74.35608,13.6492,359.1823104927643
2023,213021341,3567759,13.581000000005588,74084.10919164261,1170.0,2872,House,5.0,2.0,4,18.63361,0.67528,0.5297200000000001,1.00413,1.17885,1.11478,74.35608,13.6492,374.08231291587913
2023,213021342,3567759,13.581000000005588,64741.217228752095,2281.0,8413,Apartment,1.0,1.0,1,22.8088,0.60951,0.26511,114.77016,90.08591,140.56888,74.35608,13.6492,185.3908985382596
2023,213021342,3567759,13.581000000005588,64741.217228752095,2281.0,8413,Apartment,2.0,1.0,0,24.88697,3.77519,4.974600000000001,114.77016,90.08591,140.56888,74.35608,13.6492,193.91183625205423
