year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,2.0,1.0,2,40.92042,2.27129,0.10224,1.16621,90.08591,140.56888,74.35608,1.34321,224.24846376130395
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,2.0,2.0,0,42.06925,1.7808499999999998,0.66296,0.97588,90.08591,140.56888,74.35608,0.32622,251.1316220744776
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,2.0,2.0,1,42.69965,1.5741425,1.331655,1.6513675,90.08591,140.56888,74.35608,1.7719525,255.28416776958485
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,2.0,3.0,2,43.75178,0.19059,1.15619,1.23703,90.08591,140.56888,74.35608,1.69181,303.2829775025937
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,3.0,1.0,0,41.87856333333334,3.5612866666666663,2.1144666666666665,2.71282,90.08591,140.56888,74.35608,2.3733600000000004,245.75781609604755
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,3.0,1.0,1,41.83881076923077,2.0813469230769237,1.2953407692307692,1.524363076923077,90.08591,140.56888,74.35608,1.479566923076923,251.14747140361447
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,3.0,1.0,2,41.65107625,2.3636779166666666,1.1353691666666668,1.5419191666666665,90.08591,140.56888,74.35608,1.4846966666666666,256.23160169428445
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,3.0,1.0,4,42.002685,1.3505,0.82833,0.90258,90.08591,140.56888,74.35608,0.92145,267.183341756784
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,3.0,2.0,1,42.34528125,1.440725,0.97761625,1.30191625,90.08591,140.56888,74.35608,1.5895675,291.91071204429545
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,3.0,2.0,2,42.47624555555555,1.2799083333333334,0.9325716666666668,1.1777977777777775,90.08591,140.56888,74.35608,1.4411894444444444,297.94717321088837
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,3.0,2.0,3,41.14256,2.5226800000000003,0.827625,1.4175600000000002,90.08591,140.56888,74.35608,2.016275,303.6154735700939
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,3.0,3.0,1,43.65292,0.23272,1.19246,1.2733,90.08591,140.56888,74.35608,1.59294,339.7508198210329
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,4.0,1.0,2,42.020435000000006,1.63721,0.616765,1.1971699999999998,90.08591,140.56888,74.35608,1.51159,292.9809937573144
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,4.0,2.0,0,43.32479500000001,0.6863,0.997375,1.078215,90.08591,140.56888,74.35608,1.264815,327.3910659698713
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,4.0,2.0,2,42.82877166666668,0.6502966666666666,1.1540016666666666,1.2924566666666666,90.08591,140.56888,74.35608,1.50804,340.7338335644861
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,4.0,3.0,2,42.733945000000006,1.22533,0.68302,0.7381249999999999,90.08591,140.56888,74.35608,1.04015,396.1036179088848
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,Apartment,1.0,1.0,1,23.76736,0.23317,1.95337,114.77016,90.08591,140.56888,74.35608,13.6492,187.2569954041414
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,Apartment,1.0,1.0,2,24.51767,0.97317,1.85116,114.77016,90.08591,140.56888,74.35608,13.6492,190.83113878792562
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,Apartment,2.0,1.0,1,23.61621,1.819974,0.89883,114.77016,90.08591,140.56888,74.35608,13.649200000000002,199.8646691817004
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,Apartment,2.0,1.0,2,22.669600000000003,1.97074,2.170276666666666,114.77016,90.08591,140.56888,74.35608,13.6492,203.9154968378146
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,Apartment,3.0,1.0,1,21.55062,1.97173,2.36538,114.77016,90.08591,140.56888,74.35608,13.6492,228.45108547318847
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,Apartment,3.0,1.0,2,26.5972,2.8829,2.30953,114.77016,90.08591,140.56888,74.35608,13.6492,232.9859655330582
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,2.0,1.0,1,23.783665,1.5470799999999998,1.18532,114.77016,90.08591,140.56888,74.35608,13.6492,218.76456949912892
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,2.0,1.0,2,24.83093,1.28642,1.12207,114.77016,90.08591,140.56888,74.35608,13.6492,223.2447954591888
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,2.0,2.0,1,22.14429,1.950395,1.262725,114.77016,90.08591,140.56888,74.35608,13.6492,254.19516945974283
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,3.0,1.0,0,23.5567,1.62663,0.63037,114.77016,90.08591,140.56888,74.35608,13.6492,245.07774160425552
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,3.0,1.0,1,23.44109111111111,2.169687777777778,1.3748488888888888,114.77016,90.08591,140.56888,74.35608,13.6492,249.99465157968817
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,3.0,1.0,2,24.105656363636363,2.002669090909091,1.0223090909090908,114.77016000000002,90.08591,140.56888,74.35608,13.6492,255.09810970086212
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,3.0,1.0,3,25.074045,1.529535,1.7830499999999998,114.77016,90.08591,140.56888,74.35608,13.6492,260.33363564801704
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,3.0,2.0,1,22.909153333333336,1.704613333333333,2.20616,114.77016,90.08591,140.56888,74.35608,13.6492,290.5827548399763
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,3.0,2.0,2,23.266706666666664,2.346243333333333,0.6642166666666668,114.77016,90.08591,140.56888,74.35608,13.6492,296.4309708084982
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,3.0,2.0,3,23.035560000000004,1.4481099999999998,1.8811400000000005,114.77016,90.08591,140.56888,74.35608,13.6492,302.57391745036944
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,4.0,1.0,2,27.25543,3.54114,2.96776,114.77016,90.08591,140.56888,74.35608,13.6492,291.41124956331066
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,4.0,1.0,3,23.26666,1.82441,0.73858,114.77016,90.08591,140.56888,74.35608,13.6492,297.5696539094625
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,4.0,2.0,2,23.9626,2.279385,1.0733775,114.77016,90.08591,140.56888,74.35608,13.6492,338.83659603188926
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,4.0,2.0,3,21.86868,1.67933,2.90733,114.77016,90.08591,140.56888,74.35608,13.6492,345.82947660514776
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,4.0,2.0,4,23.570490000000003,0.78435,1.53241,114.77016,90.08591,140.56888,74.35608,13.6492,353.0874941386838
2026,212041309,4484071,15.974999999991269,66984.15619503753,2473.0,4129,House,5.0,3.0,2,25.37014,1.82564,0.8475199999999999,114.77016,90.08591,140.56888,74.35608,13.6492,421.06532564026577
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,Apartment,1.0,1.0,0,25.38462,0.51602,2.02965,1.2710899999999998,2.47331,140.56888,74.35608,13.6492,183.28591379464348
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,Apartment,1.0,1.0,1,27.100403333333333,1.5501733333333334,0.9869733333333331,0.2943033333333333,1.3525,140.56888,74.35608,13.6492,186.8210859331783
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,Apartment,2.0,1.0,0,26.16209,1.23578,0.978545,0.62806,1.83028,140.56888,74.35608,13.6492,195.8082543276264
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,Apartment,2.0,1.0,1,25.706576470588235,1.0502176470588236,1.3707176470588234,1.4334352941176471,2.200884117647059,140.56888,74.35608,13.6492,199.82573649546046
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,Apartment,2.0,1.0,2,25.247243333333333,0.7443833333333334,1.3775933333333334,2.164623333333333,2.953796666666667,140.56888,74.35608,13.6492,203.96425125228285
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,Apartment,3.0,2.0,2,25.77106,0.90246,1.30587,1.00287,2.71569,140.56888,74.35608,13.6492,270.89524755500423
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,1.0,1.0,1,25.1332,0.58101,2.09912,3.53995,3.2682,140.56888,74.35608,13.6492,204.66591352705808
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,2.0,1.0,1,25.41455333333333,0.6107033333333334,1.7776066666666666,2.0205433333333334,2.3878666666666666,140.56888,74.35608,13.6492,218.79888990095375
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,2.0,1.0,2,24.9163,0.71514,1.88223,3.32306,3.05131,140.56888,74.35608,13.6492,223.23282636066295
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,2.0,2.0,1,25.49236,0.6924871428571429,1.5645614285714289,1.5484971428571428,2.3584257142857146,140.56888,74.35608,13.6492,254.24496597216225
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,2.0,2.0,4,23.7644,0.28828,2.52759,3.96842,3.69667,140.56888,74.35608,13.6492,270.31422966750597
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,3.0,1.0,0,28.22999,1.87904,1.90789,2.06052,2.48208,140.56888,74.35608,13.6492,244.86175619775108
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,3.0,1.0,1,25.47149428571428,1.0663385714285714,1.2882285714285715,2.049054285714285,3.080484285714286,140.56888,74.35608,13.6492,249.99965656252687
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,3.0,1.0,2,27.330875555555554,1.608047777777778,1.5891488888888887,2.192338888888889,2.9099577777777776,140.56888,74.35608,13.6492,254.97876964632894
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,3.0,1.0,3,27.60214,0.51636,0.79496,1.35314,1.85423,140.56888,74.35608,13.6492,260.40981159018077
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,3.0,1.0,4,25.66252,0.79392,1.4144100000000002,1.11141,2.82423,140.56888,74.35608,13.6492,265.63632499839105
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,3.0,1.0,6,26.41749,2.1963000000000004,0.6766,2.67229,3.77917,140.56888,74.35608,13.6492,276.33521842035304
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,3.0,2.0,1,25.924385,1.041045,1.38438875,1.433205,2.52513,140.56888,74.35608,13.6492,290.52278586650823
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,3.0,2.0,2,26.34623769230769,1.1892323076923077,1.3010446153846154,1.3823323076923075,2.155493846153846,140.56888,74.35608,13.6492,296.39176186595176
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,3.0,2.0,4,29.21747,1.54413,2.89537,3.048,3.46956,140.56888,74.35608,13.6492,308.4933323880521
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,3.0,2.0,6,27.20764,0.60927,0.88555,1.03818,1.45974,140.56888,74.35608,13.6492,321.4288872938601
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,4.0,2.0,2,25.35674,0.41868,1.825475,1.673875,2.63556,140.56888,74.35608,13.6492,339.1162956514581
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,4.0,2.0,3,27.60421,1.25326,1.28211,1.43474,1.8563,140.56888,74.35608,13.6492,345.6592062295516
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,4.0,3.0,1,26.12764,1.292995,1.68577,1.3616549999999998,1.24025,140.56888,74.35608,13.6492,385.81236058306916
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,4.0,3.0,2,25.644320000000004,1.0419766666666668,1.1535366666666669,1.41312,2.124016666666667,140.56888,74.35608,13.6492,393.78240317095685
2026,212041310,4484071,15.974999999991269,60884.46256076731,2092.0,3257,House,5.0,4.0,2,26.06725,1.84606,0.32635,2.32204,3.42892,140.56888,74.35608,13.6492,489.0921853161293
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,Apartment,2.0,1.0,1,30.39883,1.1439,1.48375,114.77016,90.08591,140.56888,74.35608,13.6492,199.8892594692685
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,Apartment,2.0,1.0,2,30.57207,0.383235,2.3526,114.77016,90.08591,140.56888,74.35608,13.6492,204.14159537569577
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,2.0,1.0,1,30.47113,0.2485733333333333,2.1618566666666665,114.77016,90.08591,140.56888,74.35608,13.6492,219.04571684328013
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,2.0,1.0,2,30.29328,0.2200399999999999,1.98401,114.77016,90.08591,140.56888,74.35608,13.6492,223.52889822143504
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,2.0,2.0,1,31.37786,1.26206,0.87048,114.77016,90.08591,140.56888,74.35608,13.6492,254.21237265819795
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,3.0,1.0,1,39.63638,0.63937,0.48313,114.77016,90.08591,140.56888,74.35608,13.6492,250.1528358065096
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,3.0,1.0,2,32.445392857142856,1.31166,0.90716,114.77016,90.08591,140.56888,74.35608,13.6492,255.119821891027
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,3.0,2.0,0,39.36061,1.10052,0.94428,114.77016,90.08591,140.56888,74.35608,13.6492,284.77005343416
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,3.0,2.0,1,33.779925,1.5458275,0.7598325,114.77016,90.08591,140.56888,74.35608,13.6492,290.52025490815873
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,3.0,2.0,2,31.894123,1.0923349999999998,1.302496,114.77016,90.08591,140.56888,74.35608,13.649200000000002,296.52566462046747
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,3.0,2.0,4,34.24113,0.7693566666666666,0.5444399999999999,114.77016,90.08591,140.56888,74.35608,13.6492,308.80689873919624
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,4.0,1.0,2,39.50134,1.0395,0.88326,114.77016,90.08591,140.56888,74.35608,13.6492,291.6351456857429
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,4.0,2.0,1,31.539515,1.03897,0.754745,114.77016,90.08591,140.56888,74.35608,13.6492,332.2192989403132
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,4.0,2.0,2,32.73714833333333,1.0284366666666669,1.0364583333333333,114.77016,90.08591,140.56888,74.35608,13.6492,338.96755343784105
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,4.0,2.0,4,30.65326,1.15367,0.7474,114.77016,90.08591,140.56888,74.35608,13.6492,352.89498550871565
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,5.0,2.0,1,30.47296,1.21803,1.05549,114.77016,90.08591,140.56888,74.35608,13.6492,355.14759749291824
2026,212041313,4484071,15.974999999991269,73031.3261899692,1978.0,11654,House,5.0,2.0,2,37.03731666666667,1.0007166666666667,0.82015,114.77016,90.08591,140.56888,74.35608,13.6492,362.38432957416745
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,Apartment,1.0,1.0,1,28.756936666666665,1.22916,0.7718333333333334,1.1175366666666666,1.32704,140.56888,0.8706866666666665,13.6492,187.14674525610334
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,Apartment,2.0,1.0,2,35.54046,1.46026,1.08099,1.25394,0.28275,140.56888,1.75403,13.6492,203.99282537955048
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,1.0,1.0,1,28.102145,1.103875,1.008645,1.660835,1.60778,140.56888,1.460305,13.6492,204.80730606291775
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,1.0,1.0,2,27.90893,0.6364500000000001,0.5406599999999999,0.47262,0.23838,140.56888,0.96236,13.6492,209.05270542781716
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,2.0,1.0,1,32.170285,1.05159,0.91232,0.915045,1.398465,140.56888,0.953175,13.6492,218.98523211988996
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,2.0,1.0,2,35.54046,1.46026,1.08099,1.25394,0.28275,140.56888,1.75403,13.6492,223.25671560257118
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,2.0,2.0,1,27.8110425,1.494725,0.69955,0.8951525,1.296785,140.56888,1.564685,13.6492,254.3968788921659
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,3.0,1.0,0,29.04268,1.14054,0.69031,0.9681,0.9343,140.56888,0.52366,13.6492,245.36992418807318
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,3.0,1.0,1,30.25152333333333,1.69236,0.6881433333333332,1.2189533333333331,0.93277,140.56888,1.7185633333333332,13.6492,250.16429347263448
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,3.0,1.0,2,29.86630375,2.02072625,0.9211325,1.41073125,1.70894375,140.56888,1.92335625,13.6492,255.2285676302112
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,3.0,1.0,3,29.04421,1.40106,0.7147,0.7183099999999999,1.7196,140.56888,0.61752,13.6492,260.62008163927334
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,3.0,1.0,4,27.84609,2.6386700000000003,0.64022,2.09975,2.24059,140.56888,2.96457,13.6492,265.65192631080714
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,3.0,2.0,1,27.325650000000003,1.6528,0.33375,1.1138800000000002,1.25472,140.56888,1.97871,13.6492,290.7610678277855
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,3.0,2.0,2,36.25814,1.67027,0.93488,0.97894,2.07273,140.56888,0.87815,13.6492,296.7015232971831
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,4.0,1.0,0,27.63275,2.55233,0.55388,2.01341,2.15425,140.56888,2.87823,13.6492,280.16355060859
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,4.0,1.0,2,27.951300000000003,2.00975,0.7424550000000001,1.96805,2.01194,140.56888,2.197265,13.6492,291.760535846955
2026,212041317,4484071,15.974999999991269,55634.63102620701,2403.0,4068,House,4.0,2.0,3,35.40137,2.13126,0.97058,1.13778,0.4958,140.56888,1.27169,13.6492,345.8696954105926
