year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,Apartment,1.0,1.0,1,8.487309545454545,0.4957445454545455,0.7405522727272728,2.6551018181818185,0.9941990909090908,140.56888,0.8744386363636363,13.6492,186.2776347712678
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,Apartment,2.0,1.0,0,8.31024,0.6240055,0.6005295,2.658313,0.9571845,140.56888,0.8438805,13.649200000000002,195.1549841991032
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,Apartment,2.0,1.0,1,8.42343962264151,0.4882722641509434,0.7008192452830189,2.642318679245283,1.0891694339622642,140.56888,0.9773484905660376,13.6492,199.15788970955046
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,Apartment,2.0,1.0,2,8.892059999999999,0.5219285714285714,0.5449071428571428,2.1569442857142858,1.4686614285714286,140.56888,1.2837385714285716,13.6492,203.18264873763115
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,1.0,2.0,0,7.75168,0.95323,0.42985,3.16654,1.36384,140.56888,1.4163599999999998,13.6492,232.06024797748827
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,2.0,1.0,0,8.734430909090909,0.6375245454545454,0.5659427272727272,2.420986363636364,1.1238772727272726,140.56888,0.9326927272727272,13.6492,213.5700376556062
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,2.0,1.0,1,8.528137272727273,0.6590236363636364,0.6545368181818182,2.557475,1.2541445454545457,140.56888,1.1103963636363636,13.6492,217.9027609719933
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,2.0,1.0,2,9.2449075,0.6143525,0.5096474999999999,2.1718900000000003,1.61067,140.56888,1.41949,13.6492,222.32805736795842
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,2.0,1.0,3,10.407218,0.6291819999999999,0.8086840000000001,1.554218,2.400612,140.56888,2.209428,13.649200000000002,226.7986824065345
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,2.0,1.0,4,9.08999,0.59687,0.93255,1.88367,1.70628,140.56888,1.5150899999999998,13.6492,231.4675107173278
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,2.0,2.0,0,9.14059,0.536595,0.61307,2.1350925,1.5706274999999998,140.56888,1.5161725,13.6492,248.19060272372832
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,2.0,2.0,1,8.833263793103448,0.4414762068965517,0.6287813793103448,2.12212,1.2105472413793104,140.56888,1.047063448275862,13.6492,253.31408229130278
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,2.0,2.0,2,9.735108,0.7412799999999999,0.639874,1.452738,1.7890880000000002,140.56888,1.6525959999999995,13.649200000000002,258.3077377330109
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,1.0,0,8.3506005,0.506903,0.543694,2.5491205,0.9399465,140.56888,0.8205625,13.649200000000002,244.18970613285668
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,1.0,1,9.661197727272729,0.4757690909090909,0.6872495454545455,1.8471286363636368,1.8586645454545452,140.56888,1.6799100000000002,13.6492,249.10210695982502
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,1.0,2,9.518241785714284,0.5298025,0.5888175,1.8252189285714289,1.7684874999999998,140.56888,1.5937867857142858,13.6492,254.1563843188606
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,1.0,3,9.680053333333332,0.41597,0.6870066666666667,1.7241533333333334,1.4859533333333337,140.56888,1.294773333333333,13.6492,259.3892303644307
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,1.0,4,9.160718,0.586638,0.53876,1.896426,1.3653020000000002,140.56888,1.17412,13.649200000000002,264.6116038376755
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,2.0,0,8.487527499999999,0.51027375,0.5034062499999999,2.33951375,1.00839875,140.56888,0.81721375,13.6492,283.7781682496332
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,2.0,1,9.05030894736842,0.4333568421052631,0.6810357894736841,2.1543626315789477,1.3508352631578948,140.56888,1.19079,13.649200000000002,289.5478703726245
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,2.0,2,9.757027857142855,0.6835175,0.6368892857142857,1.4887507142857144,1.8534714285714284,140.56888,1.6626642857142857,13.6492,295.2877806401877
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,2.0,3,9.451183333333336,0.6420133333333333,0.7506033333333334,1.7532566666666665,2.24075,140.56888,2.04957,13.6492,301.30441984831987
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,2.0,4,11.56265,0.09151,1.00442,1.35725,3.04131,140.56888,2.85013,13.6492,307.870686112787
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,3.0,1,9.44368,0.527375,0.7976049999999999,1.83935,1.21432,140.56888,1.02314,13.6492,336.43305692133964
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,3.0,3.0,2,9.725225,0.3176049999999999,0.934585,2.18731,1.77607,140.56888,1.59014,13.6492,343.3827123864986
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,1.0,0,8.60896,0.87038,0.6129199999999999,2.77058,0.98021,140.56888,0.78903,13.6492,278.9973231379249
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,1.0,1,9.11935,0.58021,0.550835,2.07981,1.3940899999999998,140.56888,1.20291,13.6492,284.7342243551246
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,1.0,2,11.67894,0.3985649999999999,1.012915,1.4735399999999998,3.157595,140.56888,2.966415,13.6492,290.49669774821984
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,1.0,4,11.47164,0.3314499999999999,0.91341,1.26624,2.9503000000000004,140.56888,2.75912,13.6492,302.49934815340686
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,2.0,0,7.863689999999999,1.21965,0.4311399999999999,3.16783,1.63025,140.56888,1.41765,13.6492,324.1226038741341
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,2.0,1,9.476366666666664,0.6259866666666667,0.6762466666666667,1.80037,1.6903883333333332,140.56888,1.500955,13.6492,330.84478299943135
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,2.0,2,10.01208,0.5329033333333334,0.6842766666666668,1.6921833333333334,2.0290966666666668,140.56888,1.8379066666666668,13.6492,337.59393690665246
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,2.0,3,9.92407,0.42847,0.84765,1.69422,2.92126,140.56888,2.73007,13.6492,344.4969892711535
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,2.0,4,9.43236,0.4981,0.31429,2.42549,2.3879,140.56888,2.19671,13.6492,351.51240283314985
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,3.0,1,10.151495,0.984655,1.42714,1.7020749999999998,2.83156,140.56888,2.640375,13.6492,384.24998343792305
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,4.0,3.0,2,9.999338,0.847578,0.601872,1.248472,2.089606,140.56888,1.947166,13.649200000000002,392.16773265738465
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,5.0,2.0,2,10.862205,0.2866949999999999,1.044885,1.552445,3.10013,140.56888,2.90895,13.6492,361.0612528671912
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,House,6.0,3.0,2,10.5048,0.40187,0.7169,1.43526,1.4521400000000002,140.56888,1.26095,13.6492,448.5886296821133
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,Apartment,1.0,1.0,0,58.86776,0.44763,0.59323,1.71884,2.01138,0.82635,0.38966,13.6492,182.45316282715999
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,Apartment,1.0,1.0,1,59.54613,3.34271,1.22499,1.88674,4.55599,3.01112,3.00031,13.6492,185.6998130860138
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,Apartment,2.0,1.0,0,59.31017,0.85751,0.6218899999999999,2.17056,3.10859,1.27807,0.7995399999999999,13.6492,194.91350905665996
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,Apartment,2.0,1.0,1,59.02540181818181,1.085432727272727,0.7467254545454545,1.7111527272727274,2.350984545454545,1.110000909090909,0.9698381818181818,13.6492,198.81994595599983
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,Apartment,2.0,1.0,2,58.31793,1.64484,0.97984,2.56558,2.85812,1.6730999999999998,1.30245,13.6492,202.76901804979408
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,1.0,1.0,1,57.6665,1.58517,0.92017,2.50591,2.79845,1.61343,1.24278,13.6492,203.4367733015518
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,2.0,1.0,0,59.393305,0.68879,1.228225,1.424605,1.717145,1.281625,1.146155,13.6492,213.3051300861981
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,2.0,1.0,1,59.47087666666667,0.64721,1.2693133333333333,0.8697966666666667,1.1278633333333334,1.10943,1.0523466666666663,13.6492,217.65333557310436
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,2.0,1.0,2,59.355605,0.858765,1.3982,1.59458,1.887115,1.4516,1.316125,13.6492,222.02161152155583
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,2.0,1.0,3,58.30879,1.6357000000000002,0.9707,2.5564400000000003,2.84898,1.66396,1.29331,13.6492,226.43547540521635
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,2.0,1.0,4,58.1399,1.16462,0.49961,2.08536,2.3779,1.19287,0.8222200000000001,13.6492,231.15883088512652
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,1.0,0,58.909752000000005,1.96925,0.775648,2.2603020000000003,3.25375,2.140072,1.683744,13.649200000000002,243.59106029884174
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,1.0,1,58.722618571428576,1.5477378571428573,0.9010528571428572,2.305153571428572,2.836331428571429,1.5430471428571428,1.295009285714286,13.6492,248.6251109496053
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,1.0,2,59.03610333333333,1.8723,1.0061216666666668,2.167840833333333,3.00114,1.9300783333333331,1.6528858333333334,13.6492,253.61513590971896
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,1.0,3,59.415716,1.91101,1.481684,2.6825300000000003,3.12429,1.651398,1.56862,13.649200000000002,258.7761241495051
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,1.0,4,59.85024875,3.1886725,1.94251,2.87161125,4.162305,3.21709125,2.99519625,13.6492,263.8534223697116
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,1.0,6,58.249295,1.2335699999999998,0.608205,2.3447050000000003,2.685715,1.278065,1.033395,13.6492,275.0616065544044
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,2.0,0,64.19333,8.67648,6.75998,8.63302,9.88977,8.70474,8.33409,13.6492,282.5165126364834
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,2.0,1,59.953022857142855,2.2483878571428573,1.9761471428571429,1.9864314285714288,3.0013485714285717,2.3707350000000003,2.330180714285714,13.6492,288.7529130223962
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,2.0,2,60.61006661016949,2.457636101694915,2.4615311864406784,2.1412477966101693,3.021871355932204,2.788512711864407,2.724884745762712,13.6492,294.5797403161785
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,2.0,3,59.78933,3.58591,1.46819,2.12994,4.799189999999999,3.2543200000000003,3.24351,13.6492,300.4867986713953
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,3.0,3.0,2,61.27184666666667,1.7083033333333333,2.997316666666667,1.5130766666666666,1.8475033333333333,2.410856666666666,2.510556666666667,13.6492,342.4279304959093
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,4.0,1.0,2,57.819275000000005,1.72411,1.059105,2.64485,2.93739,1.752365,1.3817149999999998,13.6492,289.9479852179432
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,4.0,1.0,4,59.885,1.28871,1.61047,1.63463,1.92717,0.6461399999999999,1.12371,13.6492,301.9647090153935
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,4.0,2.0,0,61.664065,2.79592,3.40758,2.98355,3.3981450000000004,3.00475,3.0492,13.6492,323.3747882177548
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,4.0,2.0,1,61.14334,2.31499,2.90521,2.30992,2.6653,2.68602,2.67521,13.6492,330.0213911400922
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,4.0,2.0,2,60.50068434782609,2.505143695652174,2.296914347826087,2.246813043478261,3.295875,2.625322391304348,2.5911008695652176,13.6492,336.737640694858
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,4.0,2.0,3,60.058105,4.96012,1.858655,2.39094,6.1734,4.808455,4.617725,13.6492,343.33571840198954
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,4.0,2.0,4,61.09099,2.96494,2.8525500000000004,3.7044,4.1782200000000005,2.63336,2.6225500000000004,13.6492,350.5370687706319
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,4.0,2.0,6,60.78057,3.217025,2.27005,2.35661,3.81925,3.60577,3.4703,13.6492,364.8767433093555
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,4.0,3.0,2,60.06209666666666,2.57713,1.3833466666666665,1.8742833333333333,3.79041,2.245546666666667,2.2347366666666666,13.6492,391.3700284234805
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,4.0,3.0,6,52.37919,5.93769,7.58784,9.15955,9.48706,8.27858,7.800050000000001,13.6492,423.73155012825964
2024,213041353,3850385,14.351000000009662,70500.27826515213,508.0,5234,House,5.0,2.0,2,59.19537875,2.40554,1.51294875,2.17361125,3.32294,2.28154125,2.21206,13.6492,360.0760539511202
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,2.0,1.0,1,46.57503,0.4763199999999999,1.55351,1.67316,90.08591,140.56888,74.35608,1.43605,218.5579732294683
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,3.0,1.0,1,48.13108857142857,0.6255757142857143,2.07847,2.4766057142857143,90.08591,140.56888,74.35608,3.7398342857142857,249.22449151181914
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,3.0,1.0,2,46.982345714285714,0.3757228571428571,0.9512885714285714,1.2392242857142857,90.08591,140.56888,74.35608,2.198444285714286,254.7265387233374
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,3.0,1.0,4,46.73007,0.76855,1.59275,1.61712,90.08591,140.56888,74.35608,1.59109,265.2249189607104
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,3.0,1.0,6,49.17514,2.35391,2.5561,3.3522800000000004,90.08591,140.56888,74.35608,4.03617,275.27211439708816
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,3.0,2.0,1,47.92705,0.5025628571428571,1.3402985714285711,1.553385714285714,90.08591,140.56888,74.35608,3.459165714285714,289.7425156852602
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,3.0,2.0,2,48.0214,0.58085875,1.55290375,2.06565375,90.08591,140.56888,74.35608,3.33374375,295.62444909168954
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,3.0,2.0,3,46.57607,0.35489,1.55455,1.67421,90.08591,140.56888,74.35608,1.4370999999999998,302.34614157574424
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,4.0,1.0,1,47.08338,0.49742,0.92801,1.5375,90.08591,140.56888,74.35608,2.4722,285.2220899920266
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,4.0,1.0,2,46.6296,0.95595,0.47424,1.39503,90.08591,140.56888,74.35608,2.3011,290.92421870442394
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,4.0,2.0,1,47.249335,0.28957,1.00209,1.12174,90.08591,140.56888,74.35608,2.11036,331.73222086524237
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,4.0,2.0,2,48.629008,0.5233709999999999,1.306725,1.779467,90.08591,140.56888,74.35608,3.90483,337.83258603326766
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,4.0,2.0,3,47.34453,0.75612,0.8461799999999999,1.3093800000000002,90.08591,140.56888,74.35608,2.89872,344.8460036954941
2024,213041358,3850385,14.351000000009662,64675.21520867525,1054.0,4319,House,4.0,2.0,4,47.93152,0.23489,1.58243,1.70208,90.08591,140.56888,74.35608,2.79254,352.22933530406874
2024,213041359,3850385,14.351000000009662,61174.67641567066,494.0,14989,House,1.0,1.0,0,28.68322,8.24606,8.819420000000001,114.77016,2.1758200000000003,140.56888,74.35608,13.6492,198.78439678399258
2024,213041359,3850385,14.351000000009662,61174.67641567066,494.0,14989,House,3.0,1.0,2,36.79608,0.2380766666666667,0.7387833333333335,114.77016,2.6577966666666666,140.56888,74.35608,13.6492,253.68450774814832
2024,213041359,3850385,14.351000000009662,61174.67641567066,494.0,14989,House,3.0,1.0,4,37.2194,0.2797699999999999,0.19908,114.77016,1.29502,140.56888,74.35608,13.6492,264.0661947442017
2024,213041359,3850385,14.351000000009662,61174.67641567066,494.0,14989,House,3.0,2.0,0,40.33182,4.33267,4.96438,114.77016,6.78497,140.56888,74.35608,13.6492,282.46107942271396
2024,213041359,3850385,14.351000000009662,61174.67641567066,494.0,14989,House,3.0,2.0,1,38.2187725,3.475985,4.0434725,114.77016,5.3958075,140.56888,74.35608,13.6492,288.26927017197994
2024,213041359,3850385,14.351000000009662,61174.67641567066,494.0,14989,House,3.0,2.0,2,39.87625857142857,3.664074285714285,4.331511428571429,114.77016,6.12157,140.56888,74.35608,13.6492,294.1172711804063
2024,213041359,3850385,14.351000000009662,61174.67641567066,494.0,14989,House,3.0,2.0,4,36.82431,0.04653,0.74212,114.77016,3.27746,140.56888,74.35608,13.6492,307.3717612561639
2024,213041359,3850385,14.351000000009662,61174.67641567066,494.0,14989,House,4.0,2.0,0,37.892575,3.541435,4.173155,114.77016,5.993745,140.56888,74.35608,13.6492,322.94469437687115
2024,213041359,3850385,14.351000000009662,61174.67641567066,494.0,14989,House,4.0,2.0,1,40.0276375,4.028485,4.6602025,114.77016,6.4807925,140.56888,74.35608,13.6492,329.46837256780225
2024,213041359,3850385,14.351000000009662,61174.67641567066,494.0,14989,House,4.0,2.0,2,37.57838121212121,3.4021951515151514,4.019365454545454,114.77016,5.211244242424242,140.56888,74.35608,13.6492,336.23049960140486
