year,sa2_2021,gdp(USD Millioins),saving_rate(% of GDP),income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,1.0,4,28.694115,4.48915,0.688045,1.357395,90.08591,140.56888,74.35608,13.6492,453.00464
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,1.0,5,30.32246,3.15945,0.63261,0.66724,90.08591,140.56888,74.35608,13.6492,448.95605
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,1.0,6,24.78944,0.97937,2.08711,0.50883,90.08591,140.56888,74.35608,13.6492,457.22977
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,2.0,0,28.16811,2.54232,0.81557,1.13376,90.08591,140.56888,74.35608,13.6492,472.36343
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,2.0,1,27.853290303030303,4.723425757575757,1.0395357575757576,3.087214545454545,90.08591,140.56888,74.35608,13.6492,491.75323
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,2.0,2,27.34054375,4.287345625,1.2045325,2.356978125,90.08591,140.56888,74.35608,13.6492,490.0844
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,3.0,1,27.296135,2.918925,1.608845,1.73005,90.08591,140.56888,74.35608,13.6492,575.4488
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,3.0,2,28.57916,5.79501,0.93333,1.61965,90.08591,140.56888,74.35608,13.6492,592.46265
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,4.0,1.0,1,27.83900333333333,2.2132066666666668,0.7373733333333333,1.62468,90.08591,140.56888,74.35608,13.6492,456.8802
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,4.0,1.0,2,27.743176,3.3431940000000004,1.054754,1.46213,90.08591,140.56888,74.35608,13.649200000000002,468.24875
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,4.0,1.0,4,30.06391,3.99867,0.59922,0.3489,90.08591,140.56888,74.35608,13.6492,458.62155
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,4.0,2.0,1,29.292935,6.508789999999999,0.427345,1.76576,90.08591,140.56888,74.35608,13.6492,493.2626
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,4.0,2.0,2,27.779933461538462,4.272868846153846,1.260228076923077,2.6527076923076924,90.08591,140.56888,74.35608,13.6492,505.5365
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,4.0,2.0,3,29.97363,3.60887,0.54714,1.87879,90.08591,140.56888,74.35608,13.6492,503.943
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,4.0,2.0,4,29.1230875,4.3347625,1.2342925,1.4608075,90.08591,140.56888,74.35608,13.6492,522.0774
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,4.0,3.0,2,28.11365,4.529695,1.0624183333333332,3.1848241666666666,90.08591,140.56888,74.35608,13.6492,632.20935
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,4.0,3.0,3,27.46413,1.83834,0.6974400000000001,1.36779,90.08591,140.56888,74.35608,13.6492,632.1298
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,5.0,1.0,1,28.949060000000003,6.16492,0.6167,1.35456,90.08591,140.56888,74.35608,13.6492,485.00897
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,5.0,2.0,2,27.2798875,4.6508525,0.9835225,2.5103675,90.08591,140.56888,74.35608,13.6492,568.4065
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,5.0,3.0,2,27.614025,4.736525,1.70921,3.985135,90.08591,140.56888,74.35608,13.6492,709.8715
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,Apartment,1.0,1.0,0,20.54531666666667,2.4065566666666665,1.5804516666666666,2.1212383333333333,1.8383825,3.0368716666666664,3.103483333333333,13.6492,255.64319
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,Apartment,1.0,1.0,1,19.119767142857143,3.0768966666666664,0.8348385714285714,2.4932,1.439849523809524,1.6464304761904762,1.72239,13.6492,356.88028
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,Apartment,1.0,2.0,0,21.19671,3.11252,1.81859,2.05446,1.94408,4.18702,4.33556,13.6492,310.9605
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,Apartment,2.0,1.0,0,18.192970000000003,3.7456,0.54498,3.17715,0.66861,0.6940299999999999,0.48085,13.6492,467.63824
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,Apartment,2.0,1.0,1,19.606857884615383,2.988993269230769,0.9436017307692308,2.093549423076923,1.704831730769231,2.0226771153846155,2.1862715384615385,13.6492,440.07642
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,Apartment,2.0,1.0,2,20.37810285714286,2.5647192857142858,1.13405,1.6067557142857145,1.7742921428571428,2.6110100000000003,2.6419414285714287,13.6492,446.43808
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,Apartment,2.0,1.0,3,19.85147,2.995175,1.28601,1.57038,2.08448,2.28996,2.34933,13.6492,453.89957
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,Apartment,3.0,1.0,2,21.30339,1.735795,1.41847,2.170745,1.65525,3.74188,3.801245,13.6492,511.21524
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,Apartment,3.0,2.0,2,22.08642,0.9263,0.24462,2.96337,1.33006,4.207479999999999,4.3743,13.6492,549.6348
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,1.0,1.0,1,21.5466,2.45349,1.76316,2.0910900000000003,1.88865,4.13159,4.28013,13.6492,349.76892
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,2.0,1.0,1,20.26638857142857,3.0804457142857147,1.2096085714285714,1.4015157142857144,2.176341428571429,2.781822857142857,2.9417942857142854,13.6492,421.1262
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,2.0,1.0,2,19.4329375,2.6036925,1.07949,1.8213875,1.2161625,1.8910625,1.7208100000000002,13.6492,463.35037
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,2.0,1.0,3,20.15301,2.42852,1.234096,2.526084,1.13538,2.401042,2.627542,13.649200000000002,454.4506
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,2.0,1.0,4,18.67398,3.08734,0.32054,2.55438,0.69209,1.3442,0.96185,13.6492,471.46378
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,2.0,2.0,0,22.07513,0.91501,0.2559099999999999,2.95208,1.31877,4.19619,4.363,13.6492,483.4769
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,2.0,2.0,1,18.794750588235296,3.5935623529411767,0.7678294117647059,2.7634823529411765,1.229654705882353,1.3626870588235294,1.4363958823529412,13.6492,504.83768
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,2.0,2.0,2,17.679389999999998,4.2887,0.36737,3.04744,1.40071,0.47564,0.8888400000000001,13.6492,529.3932
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,1.0,0,21.053865,3.4516150000000003,1.498395,0.6643349999999999,2.703415,3.02308,3.096465,13.6492,457.7601
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,1.0,1,20.401245,3.6878966666666666,1.4576399999999998,1.4848183333333334,2.533900833333333,2.595545833333333,2.8128729166666666,13.6492,479.32025
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,1.0,2,20.501016363636364,2.964127575757576,1.2566384848484848,1.586350606060606,2.265656363636364,2.733551818181818,2.8765815151515155,13.6492,485.3123
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,1.0,3,20.8581925,2.9454625,2.0041,1.2540975,2.176035,3.17288,3.1467575,13.6492,489.53232
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,1.0,4,20.444920000000003,2.94744,1.349362,1.296176,2.294948,2.776704,2.895182,13.649200000000002,494.7129
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,2.0,0,19.38678,2.41464,1.03334,1.88168,1.4048900000000002,2.12217,1.6746500000000002,13.6492,561.8237
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,2.0,1,21.44122125,2.856213125,1.380828125,1.44929875,2.58244,3.3661643750000003,3.517248125,13.6492,544.24646
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,2.0,2,20.306352592592592,3.31198037037037,1.209578888888889,1.7403374074074076,2.1901659259259256,2.561182592592593,2.742761111111111,13.6492,569.78204
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,2.0,3,21.242134,3.211528,1.881676,1.282056,2.4052860000000003,3.278928,3.2033180000000003,13.649200000000002,584.1998
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,2.0,4,20.130782,2.432434,1.100206,2.141956,1.382398,2.564298,2.507792,13.649200000000002,571.1917
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,3.0,3.0,2,22.02368285714286,3.6862185714285713,2.420795714285714,1.4802214285714288,2.8259957142857144,3.7269757142857145,3.706988571428572,13.6492,666.4404
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,4.0,1.0,1,20.47945,2.98782,1.70197,1.3372,2.42297,3.1407800000000003,3.28932,13.6492,550.1417
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,4.0,1.0,2,21.047695,3.4157075,2.051575,1.344145,2.7227575,3.5936000000000003,3.70035,13.6492,547.6168
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,4.0,2.0,0,19.82849,1.93493,1.2446,2.56857,0.93188,1.94955,2.11636,13.6492,656.9497
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,4.0,2.0,1,20.17439,3.4355650000000004,1.12426,1.064435,2.557945,2.84485,3.151725,13.6492,666.0849
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,4.0,2.0,2,20.6681995,2.879288,1.3110430000000002,1.3196445,2.2388380000000003,2.9349705,3.0963835,13.649200000000002,663.02795
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,4.0,2.0,4,19.8067,2.156245,1.125615,2.124115,1.372295,2.159725,2.3174,13.6492,681.24335
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,4.0,3.0,1,21.021885,3.92407,1.08396,0.61886,3.152455,2.711175,2.919745,13.6492,740.67896
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,4.0,3.0,2,21.076294285714287,2.9761764285714287,1.3066292857142856,1.595527142857143,2.3576642857142858,3.321414285714286,3.457462857142857,13.6492,763.9753
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,4.0,3.0,3,22.459795,3.84297,2.643845,0.780035,3.17971,4.17723,4.129155,13.6492,767.0872
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,4.0,4.0,2,21.25027,3.73013,1.84417,0.52112,3.16528,4.00619,3.95811,13.6492,810.57965
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,5.0,1.0,0,20.98495,2.952755,2.20641,1.842705,2.387905,3.74087,3.69279,13.649200000000002,332.54562
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,5.0,1.0,3,19.45422,2.34722,1.10077,1.81426,1.34417,2.0547600000000004,1.74209,13.6492,532.1136
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,5.0,2.0,1,22.13429,3.74843,2.74891,0.99312,3.15375,4.30788,4.2598,13.6492,617.22455
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,5.0,2.0,4,22.30632,0.85337,0.33361,1.06043,2.2863,4.42738,4.594189999999999,13.6492,614.2861
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,5.0,3.0,2,20.896555,2.969725,2.119095,1.75431,2.404875,3.65247,3.604395,13.6492,728.5636
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,5.0,3.0,4,17.88803,4.24079,0.32423,3.30065,1.35757,0.39136,0.8457,13.6492,796.0528
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,6.0,2.0,1,20.28146,2.6728,1.50402,1.13921,2.10795,3.03738,2.9893,13.6492,736.7054
2027,212051326,4838738,16.828999999997905,74055.27239639359,2636.0,2673,House,6.0,6.0,2,21.08236,2.856615,2.16628,1.940115,2.291765,3.83828,3.7902,13.6492,815.33215
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,Apartment,2.0,1.0,1,26.9802075,0.8825000000000001,0.7242525,2.114275,90.08591,140.56888,74.35608,3.5936775,410.31662
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,2.0,2.0,1,25.6867,1.4345599999999998,1.2685,1.30376,90.08591,140.56888,74.35608,2.29509,490.1375
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,3.0,1.0,0,27.47156,1.13332,1.69677,3.08864,90.08591,140.56888,74.35608,4.07994,507.01175
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,3.0,1.0,1,26.190562222222223,1.1243,0.5395666666666666,1.1643611111111112,90.08591,140.56888,74.35608,2.4249577777777778,499.13132
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,3.0,1.0,2,26.383163000000003,0.8888809999999999,0.722518,0.918394,90.08591,140.56888,74.35608,2.423767,527.0349
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,3.0,1.0,3,25.586925,1.65885,1.24714,1.72593,90.08591,140.56888,74.35608,2.1953050000000003,535.4177
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,3.0,2.0,1,25.6100375,1.83627625,0.81783625,1.483845,90.08591,140.56888,74.35608,2.05616875,598.26764
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,3.0,2.0,2,26.300247,1.1088,0.8166249999999999,1.260033,90.08591,140.56888,74.35608,2.6173995000000003,615.9562
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,3.0,2.0,3,26.22409,0.8570099999999999,0.78913,1.72041,90.08591,140.56888,74.35608,3.35684,615.40393
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,3.0,2.0,6,26.53204,0.5469299999999999,0.47905,2.29353,90.08591,140.56888,74.35608,3.92997,620.7499
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,3.0,3.0,1,28.24756,1.45041,1.2428,1.90455,90.08591,140.56888,74.35608,3.87205,633.82153
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,4.0,1.0,2,27.53131,1.6592,0.54857,1.64016,90.08591,140.56888,74.35608,1.73415,552.88934
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,4.0,2.0,1,27.3237125,0.8667275000000001,0.6130675,1.050485,90.08591,140.56888,74.35608,2.77618,702.3464
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,4.0,2.0,2,26.55243543478261,1.2145804347826086,0.7843523913043479,1.7061658695652175,90.08591,140.56888,74.35608,2.8843456521739133,718.1978
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,4.0,2.0,4,26.2355775,1.422745,0.7807025,1.4098675,90.08591,140.56888,74.35608,2.625035,732.1095
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,4.0,2.0,6,24.88922,0.98303,1.26949,0.85225,90.08591,140.56888,74.35608,1.4975999999999998,740.9587
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,4.0,3.0,1,24.77116,1.31258,1.09296,1.00702,90.08591,140.56888,74.35608,1.37954,761.0477
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,4.0,3.0,2,26.42948833333333,0.935605,0.8735050000000001,1.756425,90.08591,140.56888,74.35608,3.123635,772.70074
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,4.0,3.0,4,27.50247,0.7053200000000001,0.64473,1.15946,90.08591,140.56888,74.35608,3.12696,785.9915
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,5.0,1.0,2,27.16086,0.7037100000000001,0.55369,1.1658,90.08591,140.56888,74.35608,2.80222,613.16345
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,5.0,2.0,1,25.55139,0.8003433333333333,1.402896666666667,0.3450333333333333,90.08591,140.56888,74.35608,2.159776666666667,769.5664
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,5.0,2.0,2,26.256112,0.925464,0.925188,1.0077760000000002,90.08591,140.56888,74.35608,2.536026,803.2729
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,5.0,3.0,1,27.02222,1.0299200000000002,0.6829500000000001,1.49243,90.08591,140.56888,74.35608,2.32896,820.9797
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,5.0,3.0,2,26.73193333333333,1.35255,1.0069466666666669,1.7597466666666666,90.08591,140.56888,74.35608,3.03904,863.06323
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,5.0,3.0,4,26.86421,0.8079,0.5515399999999999,2.48127,90.08591,140.56888,74.35608,3.4726,860.4101
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,5.0,4.0,2,26.79384,2.54169,1.45491,2.41089,90.08591,140.56888,74.35608,3.40222,918.02545
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,6.0,3.0,0,27.11315,0.20968,1.33836,2.73023,90.08591,140.56888,74.35608,3.72153,828.94025
2027,212051327,4838738,16.828999999997905,80842.27801834838,2568.0,4120,House,6.0,3.0,2,26.794130000000003,1.1360899999999998,0.52139,2.41119,90.08591,140.56888,74.35608,3.4025100000000004,865.5311
2027,212051567,4838738,16.828999999997905,60720.31748553272,2057.0,4133,Apartment,1.0,1.0,0,22.65707,2.299349230769231,0.9772638461538462,2.2545207692307696,90.08591,140.56888,74.35608,13.6492,260.89722
2027,212051567,4838738,16.828999999997905,60720.31748553272,2057.0,4133,Apartment,1.0,1.0,1,23.33076944444444,1.996557222222222,1.2894422222222222,1.8799705555555557,90.08591,140.56888,74.35608,13.6492,302.61707
2027,212051567,4838738,16.828999999997905,60720.31748553272,2057.0,4133,Apartment,1.0,1.0,2,21.99821,2.47748,0.6163099999999999,2.8834,90.08591,140.56888,74.35608,13.6492,283.53418
2027,212051567,4838738,16.828999999997905,60720.31748553272,2057.0,4133,Apartment,1.0,1.0,8,21.5589,2.03817,1.2688,2.39068,90.08591,140.56888,74.35608,13.6492,352.07724
2027,212051567,4838738,16.828999999997905,60720.31748553272,2057.0,4133,Apartment,1.0,2.0,0,23.11546,1.41855,1.16526,1.88356,90.08591,140.56888,74.35608,13.6492,175.016
2027,212051567,4838738,16.828999999997905,60720.31748553272,2057.0,4133,Apartment,2.0,1.0,0,23.53684,1.83993,1.182485,2.0917600000000003,90.08591,140.56888,74.35608,13.6492,342.1163
2027,212051567,4838738,16.828999999997905,60720.31748553272,2057.0,4133,Apartment,2.0,1.0,1,23.620035,2.417348,1.495889,1.966668,90.08591,140.56888,74.35608,13.649200000000002,371.15872
2027,212051567,4838738,16.828999999997905,60720.31748553272,2057.0,4133,Apartment,2.0,1.0,2,22.794155,1.097255,0.4148549999999999,1.113225,90.08591,140.56888,74.35608,13.6492,414.16925
2027,212051567,4838738,16.828999999997905,60720.31748553272,2057.0,4133,Apartment,2.0,2.0,1,24.12713,2.43022,1.92398,1.74355,90.08591,140.56888,74.35608,13.6492,442.659
2027,212051567,4838738,16.828999999997905,60720.31748553272,2057.0,4133,Apartment,3.0,1.0,1,24.16278,2.46587,1.95963,1.7792,90.08591,140.56888,74.35608,13.6492,462.74646
